,gfg
8646,2159.51233060129
8647,-2157.8683506800444
8648,2156.2244821805216
8649,-2154.5807250102625
8650,2152.9370790768844
8651,-2151.2935442879498
8652,2149.6501205511922
8653,-2148.006807774218
8654,2146.3636058647608
8655,-2144.720514730583
8656,2143.0775342793168
8657,-2141.4346644187244
8658,2139.7919050566743
8659,-2138.14925610094
8660,2136.506717459306
8661,-2134.864289039746
8662,2133.221970750019
8663,-2131.5797624981205
8664,2129.93766419193
8665,-2128.295675739384
8666,2126.6537970484824
8667,-2125.0120280272276
8668,2123.37036858359
8669,-2121.7288186256883
8670,2120.0873780614747
8671,-2118.446046799145
8672,2116.8048247467887
8673,-2115.163711812482
8674,2113.522707904427
8675,-2111.881812930802
8676,2110.2410267997693
8677,-2108.600349419663
8678,2106.9597806985985
8679,-2105.3193205449315
8680,2103.6789688669232
8681,-2102.0387255728965
8682,2100.3985905711634
8683,-2098.758563770167
8684,2097.1186450782297
8685,-2095.4788344037697
8686,2093.839131655186
8687,-2092.1995367410127
8688,2090.560049569627
8689,-2088.920670049618
8690,2087.281398089457
8691,-2085.642233597704
8692,2084.0031764829255
8693,-2082.3642266537063
8694,2080.7253840186386
8695,-2079.0866484863873
8696,2077.4480199656136
8697,-2075.809498364957
8698,2074.1710835931553
8699,-2072.5327755589387
8700,2070.8945741710195
8701,-2069.256479338197
8702,2067.6184909692274
8703,-2065.9806089729536
8704,2064.3428332582334
8705,-2062.705163733881
8706,2061.0676003087938
8707,-2059.430142891866
8708,2057.7927913920357
8709,-2056.1555457182476
8710,2054.518405779483
8711,-2052.8813714846947
8712,2051.244442742958
8713,-2049.607619463244
8714,2047.9709015546541
8715,-2046.3342889262458
8716,2044.6977814871716
8717,-2043.0613791464712
8718,2041.4250818133587
8719,-2039.788889396994
8720,2038.152801806511
8721,-2036.516818951186
8722,2034.8809407402623
8723,-2033.2451670829469
8724,2031.6094978885558
8725,-2029.9739330663433
8726,2028.3384725256728
8727,-2026.7031161758641
8728,2025.0678639263606
8729,-2023.4327156863983
8730,2021.797671365508
8731,-2020.1627308731331
8732,2018.5278941186298
8733,-2016.8931610115324
8734,2015.2585314613607
8735,-2013.6240053775546
8736,2011.9895826697393
8737,-2010.355263247413
8738,2008.7210470201862
8739,-2007.0869338976736
8740,2005.4529237894749
8741,-2003.8190166052373
8742,2002.1852122546989
8743,-2000.5515106474086
8744,1998.917911693261
8745,-1997.2844153018414
8746,1995.651021383008
8747,-1994.0177298464223
8748,1992.3845406020446
8749,-1990.7514535595292
8750,1989.1184686287852
8751,-1987.4855857196708
8752,1985.8528047421314
8753,-1984.2201256059525
8754,1982.5875482212177
8755,-1980.9550724975816
8756,1979.322698345437
8757,-1977.6904256744347
8758,1976.058254394713
8759,-1974.426184416312
8760,1972.7942156492245
8761,-1971.162348003625
8762,1969.530581389521
8763,-1967.8989157169744
8764,1966.2673508963126
8765,-1964.635886837572
8766,1963.0045234507052
8767,-1961.3732606466365
8768,1959.7420983351112
8769,-1958.1110364259366
8770,1956.480074829975
8771,-1954.849213457277
8772,1953.2184522183015
8773,-1951.5877910232994
8774,1949.9572297826635
8775,-1948.3267684066122
8776,1946.696406805695
8777,-1945.0661448902829
8778,1943.4359825707652
8779,-1941.8059197576003
8780,1940.1759563611377
8781,-1938.546092292203
8782,1936.916327461011
8783,-1935.2866617782383
8784,1933.6570951544018
8785,-1932.027627500007
8786,1930.3982587257524
8787,-1928.7689887422239
8788,1927.1398174601236
8789,-1925.5107447899682
8790,1923.8817706425325
8791,-1922.2528949285115
8792,1920.6241175585237
8793,-1918.9954384434968
8794,1917.3668574940093
8795,-1915.738374620967
8796,1914.1099897350832
8797,-1912.4817027472418
8798,1910.8535135682614
8799,-1909.2254221090298
8800,1907.5974282803872
8801,-1905.9695319932944
8802,1904.3417331586024
8803,-1902.7140316872938
8804,1901.086427490358
8805,-1899.4589204787408
8806,1897.8315105634247
8807,-1896.2041976555374
8808,1894.5769816659995
8809,-1892.9498625059568
8810,1891.322840086439
8811,-1889.6959143186286
8812,1888.0690851135842
8813,-1886.4423523824953
8814,1884.8157160364717
8815,-1883.1891759867394
8816,1881.5627321445136
8817,-1879.9363844209947
8818,1878.310132727438
8819,-1876.6839769751277
8820,1875.0579170753008
8821,-1873.4319529393215
8822,1871.806084478456
8823,-1870.180311604112
8824,1868.5546342275993
8825,-1866.9290522603405
8826,1865.3035656137472
8827,-1863.6781741991908
8828,1862.0528779281558
8829,-1860.427676712101
8830,1858.8025704625143
8831,-1857.177559090902
8832,1855.55264250877
8833,-1853.9278206276686
8834,1852.3030933591654
8835,-1850.6784606148503
8836,1849.0539223063097
8837,-1847.4294783451587
8838,1845.80512864306
8839,-1844.1808731116653
8840,1842.5567116626517
8841,-1840.9326442077036
8842,1839.3086706585855
8843,-1837.6847909269964
8844,1836.0610049247152
8845,-1834.437312563503
8846,1832.8137137551603
8847,-1831.1902084115354
8848,1829.566796444411
8849,-1827.9434777656752
8850,1826.3202522871798
8851,-1824.6971199208565
8852,1823.0740805785972
8853,-1821.451134172301
8854,1819.828280613976
8855,-1818.2055198155722
8856,1816.582851689047
8857,-1814.960276146474
8858,1813.3377930997995
8859,-1811.7154024611627
8860,1810.0931041425647
8861,-1808.4708980561227
8862,1806.8487841139176
8863,-1805.226762228107
8864,1803.6048323108007
8865,-1801.9829942741599
8866,1800.3612480303746
8867,-1798.7395934916494
8868,1797.11803057024
8869,-1795.4965591783402
8870,1793.8751792281982
8871,-1792.2538906321024
8872,1790.6326933023702
8873,-1789.011587151268
8874,1787.3905720911534
8875,-1785.769648034413
8876,1784.1488148934077
8877,-1782.528072580455
8878,1780.907421008018
8879,-1779.2868600885413
8880,1777.6663897344552
8881,-1776.0460098581243
8882,1774.4257203721936
8883,-1772.8055211890642
8884,1771.185412221279
8885,-1769.5653933814501
8886,1767.945464582037
8887,-1766.3256257356334
8888,1764.7058767548042
8889,-1763.0862175522707
8890,1761.4666480405722
8891,-1759.847168132379
8892,1758.2277777403506
8893,-1756.6084767772118
8894,1754.9892651556183
8895,-1753.370142788357
8896,1751.7511095881273
8897,-1750.1321654677195
8898,1748.5133103398075
8899,-1746.8945441173164
8900,1745.2758667129965
8901,-1743.6572780397946
8902,1742.038778010403
8903,-1740.420366537859
8904,1738.8020435347426
8905,-1737.183808914193
8906,1735.5656625893316
8907,-1733.947604472727
8908,1732.3296344776063
8909,-1730.7117525166977
8910,1729.0939585033084
8911,-1727.4762523501486
8912,1725.8586339704561
8913,-1724.2411032772616
8914,1722.6236601836245
8915,-1721.006304602488
8916,1719.389036447159
8917,-1717.7718556306354
8918,1716.1547620661404
8919,-1714.5377556668282
8920,1712.9208363458238
8921,-1711.3040040163469
8922,1709.6872585916208
8923,-1708.0705999848578
8924,1706.4540281093796
8925,-1704.8375428783402
8926,1703.2211442051266
8927,-1701.6048320030059
8928,1699.9886061852121
8929,-1698.3724666652743
8930,1696.7564133563938
8931,-1695.1404461720194
8932,1693.5245650254947
8933,-1691.9087698302937
8934,1690.2930604998037
8935,-1688.677436947437
8936,1687.0618990867151
8937,-1685.4464468310834
8938,1683.8310800941144
8939,-1682.2157987891915
8940,1680.600602829989
8941,-1678.9854921299666
8942,1677.3704666027224
8943,-1675.7555261618472
8944,1674.1406707209135
8945,-1672.5259001936029
8946,1670.9112144935461
8947,-1669.2966135342904
8948,1667.6820972296628
8949,-1666.067665493265
8950,1664.4533182388368
8951,-1662.8390553800673
8952,1661.2248768307727
8953,-1659.6107825046165
8954,1657.9967723154696
8955,-1656.3828461770827
8956,1654.769004003243
8957,-1653.1552457078178
8958,1651.541571204667
8959,-1649.9279804076432
8960,1648.3144732306027
8961,-1646.7010495874565
8962,1645.0877093921445
8963,-1643.4744525585556
8964,1641.8612790006773
8965,-1640.2481886324676
8966,1638.635181367892
8967,-1637.0222571209852
8968,1635.4094158057305
8969,-1633.7966573361955
8970,1632.1839816264182
8971,-1630.571388590466
8972,1628.9588781424318
8973,-1627.3464501964227
8974,1625.7341046665388
8975,-1624.1218414669274
8976,1622.5096605117506
8977,-1620.8975617151664
8978,1619.285544991406
8979,-1617.6736102545874
8980,1616.0617574190146
8981,-1614.449986398893
8982,1612.8382971084793
8983,-1611.2266894620334
8984,1609.61516337387
8985,-1608.0037187582711
8986,1606.3923555295842
8987,-1604.7810736021129
8988,1603.1698728902338
8989,-1601.5587533083053
8990,1599.947714770773
8991,-1598.336757191959
8992,1596.725880486334
8993,-1595.115084568337
8994,1593.5043693523694
8995,-1591.8937347530082
8996,1590.2831806846443
8997,-1588.6727070618326
8998,1587.0623137990624
8999,-1585.4520008108884
9000,1583.8417680118728
9001,-1582.2316153165557
9002,1580.6215426395538
9003,-1579.011549895462
9004,1577.4016369989076
9005,-1575.791803864522
9006,1574.182050406911
9007,-1572.5723765408475
9008,1570.9627821809008
9009,-1569.353267241855
9010,1567.7438316383705
9011,-1566.134475285231
9012,1564.5251980971807
9013,-1562.915999988949
9014,1561.3068808752723
9015,-1559.697840671106
9016,1558.0888792911646
9017,-1556.4799966502287
9018,1554.8711926632532
9019,-1553.2624672449965
9020,1551.6538203104647
9021,-1550.045251774438
9022,1548.4367615518677
9023,-1546.828349557698
9024,1545.2200157068692
9025,-1543.6117599142526
9026,1542.003582094967
9027,-1540.395482163909
9028,1538.7874600360883
9029,-1537.1795156265507
9030,1535.5716488504004
9031,-1533.9638596225668
9032,1532.3561478582342
9033,-1530.748513472343
9034,1529.1409563801171
9035,-1527.5334764966683
9036,1525.9260737370569
9037,-1524.3187480164306
9038,1522.7114992502065
9039,-1521.1043273530886
9040,1519.497232240792
9041,-1517.8902138281628
9042,1516.2832720305269
9043,-1514.6764067633048
9044,1513.0696179413317
9045,-1511.462905480399
9046,1509.85626929536
9047,-1508.2497093017664
9048,1506.643225414933
9049,-1505.0368175500698
9050,1503.43048562263
9051,-1501.8242295480231
9052,1500.218049241499
9053,-1498.6119446185621
9054,1497.0059155944946
9055,-1495.3999620848845
9056,1493.794084005076
9057,-1492.1882812706099
9058,1490.5825537968994
9059,-1488.9769014994235
9060,1487.3713242937592
9061,-1485.7658220953454
9062,1484.1603948197808
9063,-1482.555042382599
9064,1480.9497646993404
9065,-1479.344561685597
9066,1477.7394332570184
9067,-1476.1343793291671
9068,1474.5293998177003
9069,-1472.9244946382532
9070,1471.3196637064393
9071,-1469.7149069379957
9072,1468.1102242485722
9073,-1466.5056155538987
9074,1464.9010807696905
9075,-1463.2966198116628
9076,1461.6922325955893
9077,-1460.0879190371852
9078,1458.483679052304
9079,-1456.879512556683
9080,1455.275419466161
9081,-1453.671399696541
9082,1452.0674531636469
9083,-1450.4635797834126
9084,1448.8597794716115
9085,-1447.2560521441774
9086,1445.6523977170145
9087,-1444.0488161060202
9088,1442.4453072271426
9089,-1440.8418709962498
9090,1439.2385073293844
9091,-1437.6352161424948
9092,1436.0319973515507
9093,-1434.4288508725876
9094,1432.8257766215902
9095,-1431.2227745145938
9096,1429.619844467663
9097,-1428.016986396855
9098,1426.4142002182198
9099,-1424.811485847873
9100,1423.2088432019154
9101,-1421.60627219647
9102,1420.0037727476592
9103,-1418.4013447716352
9104,1416.7989881845497
9105,-1415.19670290262
9106,1413.5944888420054
9107,-1411.992345918894
9108,1410.3902740495541
9109,-1408.788273150196
9110,1407.1863431370584
9111,-1405.5844839264319
9112,1403.9826954345626
9113,-1402.3809775777918
9114,1400.7793302723585
9115,-1399.1777534346256
9116,1397.5762469809488
9117,-1395.9748108276617
9118,1394.3734448910982
9119,-1392.7721490876866
9120,1391.1709233337606
9121,-1389.5697675457777
9122,1387.968681640159
9123,-1386.3676655333038
9124,1384.7667191416986
9125,-1383.165842381757
9126,1381.5650351700533
9127,-1379.96429742295
9128,1378.3636290570648
9129,-1376.7630299888624
9130,1375.1625001348657
9131,-1373.5620394116777
9132,1371.9616477358504
9133,-1370.3613250238777
9134,1368.76107119245
9135,-1367.1608861581044
9136,1365.5607698375388
9137,-1363.9607221473125
9138,1362.3607430041302
9139,-1360.7608323245368
9140,1359.1609900253097
9141,-1357.561216023154
9142,1355.961510234738
9143,-1354.3618725767228
9144,1352.7623029659444
9145,-1351.1628013190493
9146,1349.5633675528225
9147,-1347.9640015840487
9148,1346.3647033295128
9149,-1344.7654727060435
9150,1343.1663096303964
9151,-1341.5672140194292
9152,1339.9681857899413
9153,-1338.3692248588413
9154,1336.7703311429213
9155,-1335.1715045592136
9156,1333.5727450244085
9157,-1331.9740524556037
9158,1330.3754267695695
9159,-1328.7768678833236
9160,1327.1783757137819
9161,-1325.5799501779475
9162,1323.9815911927508
9163,-1322.383298675144
9164,1320.7850725421522
9165,-1319.1869127109894
9166,1317.5888190983824
9167,-1315.990791621538
9168,1314.392830197532
9169,-1312.7949347433023
9170,1311.1971051759829
9171,-1309.599341412737
9172,1308.001643370706
9173,-1306.4040109668713
9174,1304.8064441184106
9175,-1303.2089427425453
9176,1301.6115067562423
9177,-1300.0141360769267
9178,1298.4168306218926
9179,-1296.8195903081796
9180,1295.22241505274
9181,-1293.6253047728387
9182,1292.028259386112
9183,-1290.431278809563
9184,1288.8343629605442
9185,-1287.237511756226
9186,1285.640725114048
9187,-1284.0440029511592
9188,1282.4473451849917
9189,-1280.8507517328908
9190,1279.254222512216
9191,-1277.657757440058
9192,1276.0613564342275
9193,-1274.4650194116766
9194,1272.8687462900343
9195,-1271.2725369867621
9196,1269.6763914191615
9197,-1268.0803095047522
9198,1266.484291160894
9199,-1264.8883363051136
9200,1263.2924448548802
9201,-1261.6966167276914
9202,1260.1008518410235
9203,-1258.505150112338
9204,1256.9095114592274
9205,-1255.313935799255
9206,1253.7184230499552
9207,-1252.122973128855
9208,1250.5275859535395
9209,-1248.932261441616
9210,1247.3369995106914
9211,-1245.7418000783582
9212,1244.1466630622745
9213,-1242.551588380018
9214,1240.9565759493635
9215,-1239.361625687874
9216,1237.7667375132733
9217,-1236.171911343139
9218,1234.5771470952968
9219,-1232.9824446874845
9220,1231.387804037353
9221,-1229.7932250626982
9222,1228.1987076811783
9223,-1226.604251810677
9224,1225.0098573688883
9225,-1223.4155242736451
9226,1221.8212524427581
9227,-1220.2270417939508
9228,1218.632892245194
9229,-1217.0388037142184
9230,1215.444776118915
9231,-1213.8508093771816
9232,1212.256903406822
9233,-1210.6630581257632
9234,1209.0692734519034
9235,-1207.4755493031553
9236,1205.881885597475
9237,-1204.288282252739
9238,1202.6947391869253
9239,-1201.1012563180193
9240,1199.5078335639628
9241,-1197.9144708427702
9242,1196.3211680723834
9243,-1194.7279251708896
9244,1193.1347420562524
9245,-1191.541618646559
9246,1189.9485548598022
9247,-1188.3555506140692
9248,1186.7626058273963
9249,-1185.1697204179436
9250,1183.5768943037183
9251,-1181.9841274029095
9252,1180.3914196335609
9253,-1178.7987709138251
9254,1177.2061811618696
9255,-1175.613650295818
9256,1174.021178233852
9257,-1172.4287648941536
9258,1170.83641019489
9259,-1169.2441140543015
9260,1167.651876390577
9261,-1166.0596971219202
9262,1164.467576166593
9263,-1162.8755134428357
9264,1161.2835088689535
9265,-1159.691562363114
9266,1158.0996738437316
9267,-1156.5078432290247
9268,1154.9160704372625
9269,-1153.3243553868597
9270,1151.7326979960926
9271,-1150.1410981832887
9272,1148.5495558668335
9273,-1146.958070965069
9274,1145.366643396439
9275,-1143.77527307922
9276,1142.1839599318628
9277,-1140.5927038728187
9278,1139.001504820444
9279,-1137.4103626932047
9280,1135.8192774095223
9281,-1134.2282488879355
9282,1132.6372770468442
9283,-1131.0463618047434
9284,1129.4555030800766
9285,-1127.8647007914042
9286,1126.2739548572208
9287,-1124.6832651960794
9288,1123.0926317264675
9289,-1121.5020543670034
9290,1119.911533036131
9291,-1118.321067652556
9292,1116.730658134693
9293,-1115.1403044013205
9294,1113.5500063709333
9295,-1111.9597639621788
9296,1110.3695770937193
9297,-1108.779445684071
9298,1107.1893696519837
9299,-1105.599348916061
9300,1104.0093833950814
9301,-1102.4194730076415
9302,1100.829617672447
9303,-1099.2398173080728
9304,1097.6500718335155
9305,-1096.060381167219
9306,1094.4707452281582
9307,-1092.8811639349733
9308,1091.29163720637
9309,-1089.7021649612143
9310,1088.1127471182263
9311,-1086.5233835962063
9312,1084.9340743140347
9313,-1083.344819190359
9314,1081.7556181438704
9315,-1080.1664710941914
9316,1078.5773779595766
9317,-1076.9883386584843
9318,1075.399353110326
9319,-1073.8104212340259
9320,1072.2215429482458
9321,-1070.6327181719535
9322,1069.0439468241239
9323,-1067.4552288235864
9324,1065.8665640892868
9325,-1064.2779525402584
9326,1062.689394095316
9327,-1061.1008886736017
9328,1059.5124361938142
9329,-1057.924036575263
9330,1056.3356897367412
9331,-1054.7473955973546
9332,1053.1591540760273
9333,-1051.5709650918361
9334,1049.982828563836
9335,-1048.3947444111182
9336,1046.806712552585
9337,-1045.2187329074586
9338,1043.630805394765
9339,-1042.0429299335374
9340,1040.4551064430125
9341,-1038.8673348421871
9342,1037.279615050269
9343,-1035.6919469863133
9344,1034.1043305694693
9345,-1032.516765718945
9346,1030.9292523539043
9347,-1029.3417903934533
9348,1027.7543797568287
9349,-1026.1670203632457
9350,1024.5797121318392
9351,-1022.9924549818679
9352,1021.4052488325542
