cat,sym,ticker,name,market,board,ipoDate,lastDate,minDelta,st,SW1,SW2,SW3,multiplier,margin,tradeSym
stock,600895.SH,600895,张江高科,SSE,主板,1996-04-22,,0.01,,房地产,房地产开发,产业地产,,,
stock,600896.SH,600896,*ST海医,SSE,主板,1996-05-03,,0.01,特别处理,医药生物,医疗服务,医院,,,
stock,600897.SH,600897,厦门空港,SSE,主板,1996-05-31,,0.01,,交通运输,航空机场,机场,,,
stock,600898.SH,600898,国美通讯,SSE,主板,1996-04-18,,0.01,,电子,消费电子,消费电子零部件及组装,,,
stock,600900.SH,600900,长江电力,SSE,主板,2003-11-18,,0.01,,公用事业,电力,水力发电,,,
stock,600901.SH,600901,江苏租赁,SSE,主板,2018-03-01,,0.01,,非银金融,多元金融,租赁,,,
stock,600903.SH,600903,贵州燃气,SSE,主板,2017-11-07,,0.01,,公用事业,燃气,燃气,,,
stock,600905.SH,600905,三峡能源,SSE,主板,2021-06-10,,0.01,,公用事业,电力,风力发电,,,
stock,600906.SH,600906,财达证券,SSE,主板,2021-05-07,,0.01,,非银金融,证券,证券,,,
stock,600908.SH,600908,无锡银行,SSE,主板,2016-09-23,,0.01,,银行,农商行,农商行,,,
stock,600909.SH,600909,华安证券,SSE,主板,2016-12-06,,0.01,,非银金融,证券,证券,,,
stock,600916.SH,600916,中国黄金,SSE,主板,2021-02-05,,0.01,,纺织服饰,饰品,钟表珠宝,,,
stock,600917.SH,600917,重庆燃气,SSE,主板,2014-09-30,,0.01,,公用事业,燃气,燃气,,,
stock,600918.SH,600918,中泰证券,SSE,主板,2020-06-03,,0.01,,非银金融,证券,证券,,,
stock,600919.SH,600919,江苏银行,SSE,主板,2016-08-02,,0.01,,银行,城商行,城商行,,,
stock,600926.SH,600926,杭州银行,SSE,主板,2016-10-27,,0.01,,银行,城商行,城商行,,,
stock,600927.SH,600927,永安期货,SSE,主板,2021-12-23,,0.01,,非银金融,多元金融,期货,,,
stock,600928.SH,600928,西安银行,SSE,主板,2019-03-01,,0.01,,银行,城商行,城商行,,,
stock,600929.SH,600929,雪天盐业,SSE,主板,2018-03-26,,0.01,,基础化工,化学原料,无机盐,,,
stock,600933.SH,600933,爱柯迪,SSE,主板,2017-11-17,,0.01,,汽车,汽车零部件,底盘与发动机系统,,,
stock,600935.SH,600935,华塑股份,SSE,主板,2021-11-26,,0.01,,基础化工,化学原料,氯碱,,,
stock,600936.SH,600936,广西广电,SSE,主板,2016-08-15,,0.01,,传媒,电视广播,电视广播,,,
stock,600938.SH,600938,中国海油,SSE,主板,2022-04-21,,0.01,,石油石化,油气开采,油气开采,,,
stock,600939.SH,600939,重庆建工,SSE,主板,2017-02-21,,0.01,,建筑装饰,房屋建设,房屋建设,,,
stock,600941.SH,600941,中国移动,SSE,主板,2022-01-05,,0.01,,通信,通信服务,电信运营商,,,
stock,600955.SH,600955,维远股份,SSE,主板,2021-09-15,,0.01,,基础化工,化学原料,其他化学原料,,,
stock,600956.SH,600956,新天绿能,SSE,主板,2020-06-29,,0.01,,公用事业,电力,风力发电,,,
stock,600958.SH,600958,东方证券,SSE,主板,2015-03-23,,0.01,,非银金融,证券,证券,,,
stock,600959.SH,600959,江苏有线,SSE,主板,2015-04-28,,0.01,,传媒,电视广播,电视广播,,,
stock,600960.SH,600960,渤海汽车,SSE,主板,2004-04-07,,0.01,,汽车,汽车零部件,底盘与发动机系统,,,
stock,600961.SH,600961,株冶集团,SSE,主板,2004-08-30,,0.01,,有色金属,工业金属,铅锌,,,
stock,600962.SH,600962,国投中鲁,SSE,主板,2004-06-22,,0.01,,农林牧渔,农产品加工,果蔬加工,,,
stock,600963.SH,600963,岳阳林纸,SSE,主板,2004-05-25,,0.01,,轻工制造,造纸,大宗用纸,,,
stock,600965.SH,600965,福成股份,SSE,主板,2004-07-13,,0.01,,农林牧渔,养殖业,其他养殖,,,
stock,600966.SH,600966,博汇纸业,SSE,主板,2004-06-08,,0.01,,轻工制造,造纸,大宗用纸,,,
stock,600967.SH,600967,内蒙一机,SSE,主板,2004-05-18,,0.01,,国防军工,地面兵装,地面兵装,,,
stock,600968.SH,600968,海油发展,SSE,主板,2019-06-26,,0.01,,石油石化,油服工程,油田服务,,,
stock,600969.SH,600969,郴电国际,SSE,主板,2004-04-08,,0.01,,公用事业,电力,电能综合服务,,,
stock,600970.SH,600970,中材国际,SSE,主板,2005-04-12,,0.01,,建筑装饰,专业工程,国际工程,,,
stock,600971.SH,600971,恒源煤电,SSE,主板,2004-08-17,,0.01,,煤炭,煤炭开采,动力煤,,,
stock,600973.SH,600973,宝胜股份,SSE,主板,2004-08-02,,0.01,,电力设备,电网设备,线缆部件及其他,,,
stock,600975.SH,600975,新五丰,SSE,主板,2004-06-09,,0.01,,农林牧渔,养殖业,生猪养殖,,,
stock,600976.SH,600976,健民集团,SSE,主板,2004-04-19,,0.01,,医药生物,中药,中药,,,
stock,600977.SH,600977,中国电影,SSE,主板,2016-08-09,,0.01,,传媒,影视院线,影视动漫制作,,,
stock,600979.SH,600979,广安爱众,SSE,主板,2004-09-06,,0.01,,公用事业,电力,电能综合服务,,,
stock,600980.SH,600980,北矿科技,SSE,主板,2004-05-12,,0.01,,有色金属,金属新材料,磁性材料,,,
stock,600981.SH,600981,汇鸿集团,SSE,主板,2004-06-30,,0.01,,商贸零售,贸易,贸易,,,
stock,600982.SH,600982,宁波能源,SSE,主板,2004-07-06,,0.01,,公用事业,电力,热力服务,,,
stock,600983.SH,600983,惠而浦,SSE,主板,2004-07-27,,0.01,,家用电器,白色家电,冰洗,,,
stock,600984.SH,600984,建设机械,SSE,主板,2004-07-07,,0.01,,机械设备,工程机械,工程机械整机,,,
stock,600985.SH,600985,淮北矿业,SSE,主板,2004-04-28,,0.01,,煤炭,煤炭开采,焦煤,,,
stock,600986.SH,600986,浙文互联,SSE,主板,2004-04-26,,0.01,,传媒,广告营销,营销代理,,,
stock,600987.SH,600987,航民股份,SSE,主板,2004-08-09,,0.01,,纺织服饰,纺织制造,印染,,,
stock,600988.SH,600988,赤峰黄金,SSE,主板,2004-04-14,,0.01,,有色金属,贵金属,黄金,,,
stock,600989.SH,600989,宝丰能源,SSE,主板,2019-05-16,,0.01,,基础化工,化学原料,煤化工,,,
stock,600990.SH,600990,四创电子,SSE,主板,2004-05-10,,0.01,,国防军工,军工电子,军工电子,,,
stock,600992.SH,600992,贵绳股份,SSE,主板,2004-05-14,,0.01,,机械设备,通用设备,金属制品,,,
stock,600993.SH,600993,马应龙,SSE,主板,2004-05-17,,0.01,,医药生物,中药,中药,,,
stock,600995.SH,600995,文山电力,SSE,主板,2004-06-15,,0.01,,公用事业,电力,电能综合服务,,,
stock,600996.SH,600996,贵广网络,SSE,主板,2016-12-26,,0.01,,传媒,电视广播,电视广播,,,
stock,600997.SH,600997,开滦股份,SSE,主板,2004-06-02,,0.01,,煤炭,焦炭,焦炭,,,
stock,600998.SH,600998,九州通,SSE,主板,2010-11-02,,0.01,,医药生物,医药商业,医药流通,,,
stock,600999.SH,600999,招商证券,SSE,主板,2009-11-17,,0.01,,非银金融,证券,证券,,,
stock,601000.SH,601000,唐山港,SSE,主板,2010-07-05,,0.01,,交通运输,航运港口,港口,,,
stock,601001.SH,601001,晋控煤业,SSE,主板,2006-06-23,,0.01,,煤炭,煤炭开采,动力煤,,,
stock,601002.SH,601002,晋亿实业,SSE,主板,2007-01-26,,0.01,,机械设备,通用设备,金属制品,,,
stock,601003.SH,601003,柳钢股份,SSE,主板,2007-02-27,,0.01,,钢铁,普钢,板材,,,
stock,601005.SH,601005,重庆钢铁,SSE,主板,2007-02-28,,0.01,,钢铁,普钢,板材,,,
stock,601006.SH,601006,大秦铁路,SSE,主板,2006-08-01,,0.01,,交通运输,铁路公路,铁路运输,,,
stock,601007.SH,601007,金陵饭店,SSE,主板,2007-04-06,,0.01,,社会服务,酒店餐饮,酒店,,,
stock,601008.SH,601008,连云港,SSE,主板,2007-04-26,,0.01,,交通运输,航运港口,港口,,,
stock,601009.SH,601009,南京银行,SSE,主板,2007-07-19,,0.01,,银行,城商行,城商行,,,
stock,601010.SH,601010,文峰股份,SSE,主板,2011-06-03,,0.01,,商贸零售,一般零售,多业态零售,,,
stock,601011.SH,601011,宝泰隆,SSE,主板,2011-03-09,,0.01,,煤炭,焦炭,焦炭,,,
stock,601012.SH,601012,隆基绿能,SSE,主板,2012-04-11,,0.01,,电力设备,光伏设备,硅料硅片,,,
stock,601015.SH,601015,陕西黑猫,SSE,主板,2014-11-05,,0.01,,煤炭,焦炭,焦炭,,,
stock,601016.SH,601016,节能风电,SSE,主板,2014-09-29,,0.01,,公用事业,电力,风力发电,,,
stock,601018.SH,601018,宁波港,SSE,主板,2010-09-28,,0.01,,交通运输,航运港口,港口,,,
stock,601019.SH,601019,山东出版,SSE,主板,2017-11-22,,0.01,,传媒,出版,教育出版,,,
stock,601020.SH,601020,华钰矿业,SSE,主板,2016-03-16,,0.01,,有色金属,贵金属,黄金,,,
stock,601021.SH,601021,春秋航空,SSE,主板,2015-01-21,,0.01,,交通运输,航空机场,航空运输,,,
stock,601028.SH,601028,玉龙股份,SSE,主板,2011-11-07,,0.01,,商贸零售,贸易,贸易,,,
stock,601038.SH,601038,一拖股份,SSE,主板,2012-08-08,,0.01,,机械设备,专用设备,农用机械,,,
stock,601058.SH,601058,赛轮轮胎,SSE,主板,2011-06-30,,0.01,,汽车,汽车零部件,轮胎轮毂,,,
stock,601066.SH,601066,中信建投,SSE,主板,2018-06-20,,0.01,,非银金融,证券,证券,,,
stock,601068.SH,601068,中铝国际,SSE,主板,2018-08-31,,0.01,,建筑装饰,专业工程,其他专业工程,,,
stock,601069.SH,601069,西部黄金,SSE,主板,2015-01-22,,0.01,,有色金属,贵金属,黄金,,,
stock,601077.SH,601077,渝农商行,SSE,主板,2019-10-29,,0.01,,银行,农商行,农商行,,,
stock,601086.SH,601086,国芳集团,SSE,主板,2017-09-29,,0.01,,商贸零售,一般零售,百货,,,
stock,601088.SH,601088,中国神华,SSE,主板,2007-10-09,,0.01,,煤炭,煤炭开采,动力煤,,,
stock,601098.SH,601098,中南传媒,SSE,主板,2010-10-28,,0.01,,传媒,出版,教育出版,,,
stock,601099.SH,601099,太平洋,SSE,主板,2007-12-28,,0.01,,非银金融,证券,证券,,,
stock,601100.SH,601100,恒立液压,SSE,主板,2011-10-28,,0.01,,机械设备,工程机械,工程机械器件,,,
stock,601101.SH,601101,昊华能源,SSE,主板,2010-03-31,,0.01,,煤炭,煤炭开采,动力煤,,,
stock,601106.SH,601106,中国一重,SSE,主板,2010-02-09,,0.01,,机械设备,专用设备,能源及重型设备,,,
stock,601107.SH,601107,四川成渝,SSE,主板,2009-07-27,,0.01,,交通运输,铁路公路,高速公路,,,
stock,601108.SH,601108,财通证券,SSE,主板,2017-10-24,,0.01,,非银金融,证券,证券,,,
stock,601111.SH,601111,中国国航,SSE,主板,2006-08-18,,0.01,,交通运输,航空机场,航空运输,,,
stock,601113.SH,601113,ST华鼎,SSE,主板,2011-05-09,,0.01,特别处理,商贸零售,互联网电商,跨境电商,,,
stock,601116.SH,601116,三江购物,SSE,主板,2011-03-02,,0.01,,商贸零售,一般零售,超市,,,
stock,601117.SH,601117,中国化学,SSE,主板,2010-01-07,,0.01,,建筑装饰,专业工程,化学工程,,,
stock,601118.SH,601118,海南橡胶,SSE,主板,2011-01-07,,0.01,,农林牧渔,种植业,其他种植业,,,
stock,601126.SH,601126,四方股份,SSE,主板,2010-12-31,,0.01,,电力设备,电网设备,电网自动化设备,,,
stock,601127.SH,601127,小康股份,SSE,主板,2016-06-15,,0.01,,汽车,乘用车,综合乘用车,,,
stock,601128.SH,601128,常熟银行,SSE,主板,2016-09-30,,0.01,,银行,农商行,农商行,,,
stock,601137.SH,601137,博威合金,SSE,主板,2011-01-27,,0.01,,有色金属,金属新材料,其他金属新材料,,,
stock,601138.SH,601138,工业富联,SSE,主板,2018-06-08,,0.01,,电子,消费电子,消费电子零部件及组装,,,
stock,601139.SH,601139,深圳燃气,SSE,主板,2009-12-25,,0.01,,公用事业,燃气,燃气,,,
stock,601155.SH,601155,新城控股,SSE,主板,2015-12-04,,0.01,,房地产,房地产开发,商业地产,,,
stock,601156.SH,601156,东航物流,SSE,主板,2021-06-09,,0.01,,交通运输,物流,跨境物流,,,
stock,601158.SH,601158,重庆水务,SSE,主板,2010-03-29,,0.01,,环保,环境治理,水务及水治理,,,
stock,601162.SH,601162,天风证券,SSE,主板,2018-10-19,,0.01,,非银金融,证券,证券,,,
stock,601163.SH,601163,三角轮胎,SSE,主板,2016-09-09,,0.01,,汽车,汽车零部件,轮胎轮毂,,,
stock,601166.SH,601166,兴业银行,SSE,主板,2007-02-05,,0.01,,银行,股份制银行,股份制银行,,,
stock,601168.SH,601168,西部矿业,SSE,主板,2007-07-12,,0.01,,有色金属,工业金属,铜,,,
stock,601169.SH,601169,北京银行,SSE,主板,2007-09-19,,0.01,,银行,城商行,城商行,,,
stock,601177.SH,601177,杭齿前进,SSE,主板,2010-10-11,,0.01,,机械设备,通用设备,金属制品,,,
stock,601179.SH,601179,中国西电,SSE,主板,2010-01-28,,0.01,,电力设备,电网设备,输变电设备,,,
stock,601186.SH,601186,中国铁建,SSE,主板,2008-03-10,,0.01,,建筑装饰,基础建设,基建市政工程,,,
stock,601187.SH,601187,厦门银行,SSE,主板,2020-10-27,,0.01,,银行,城商行,城商行,,,
stock,601188.SH,601188,龙江交通,SSE,主板,2010-03-19,,0.01,,交通运输,铁路公路,高速公路,,,
stock,601198.SH,601198,东兴证券,SSE,主板,2015-02-26,,0.01,,非银金融,证券,证券,,,
stock,601199.SH,601199,江南水务,SSE,主板,2011-03-17,,0.01,,环保,环境治理,水务及水治理,,,
stock,601200.SH,601200,上海环境,SSE,主板,2017-03-31,,0.01,,环保,环境治理,固废治理,,,
stock,601208.SH,601208,东材科技,SSE,主板,2011-05-20,,0.01,,基础化工,塑料,膜材料,,,
stock,601211.SH,601211,国泰君安,SSE,主板,2015-06-26,,0.01,,非银金融,证券,证券,,,
stock,601212.SH,601212,白银有色,SSE,主板,2017-02-15,,0.01,,有色金属,贵金属,白银,,,
stock,601216.SH,601216,君正集团,SSE,主板,2011-02-22,,0.01,,基础化工,化学原料,氯碱,,,
stock,601218.SH,601218,吉鑫科技,SSE,主板,2011-05-06,,0.01,,电力设备,风电设备,风电零部件,,,
stock,601222.SH,601222,林洋能源,SSE,主板,2011-08-08,,0.01,,公用事业,电力,光伏发电,,,
stock,601225.SH,601225,陕西煤业,SSE,主板,2014-01-28,,0.01,,煤炭,煤炭开采,动力煤,,,
stock,601226.SH,601226,华电重工,SSE,主板,2014-12-11,,0.01,,建筑装饰,专业工程,其他专业工程,,,
stock,601228.SH,601228,广州港,SSE,主板,2017-03-29,,0.01,,交通运输,航运港口,港口,,,
stock,601229.SH,601229,上海银行,SSE,主板,2016-11-16,,0.01,,银行,城商行,城商行,,,
stock,601231.SH,601231,环旭电子,SSE,主板,2012-02-20,,0.01,,电子,消费电子,消费电子零部件及组装,,,
stock,601233.SH,601233,桐昆股份,SSE,主板,2011-05-18,,0.01,,石油石化,炼化及贸易,其他石化,,,
stock,601236.SH,601236,红塔证券,SSE,主板,2019-07-05,,0.01,,非银金融,证券,证券,,,
stock,601238.SH,601238,广汽集团,SSE,主板,2012-03-29,,0.01,,汽车,乘用车,综合乘用车,,,
stock,601258.SH,601258,庞大集团,SSE,主板,2011-04-28,,0.01,,汽车,汽车服务,汽车经销商,,,
stock,601279.SH,601279,英利汽车,SSE,主板,2021-04-15,,0.01,,汽车,汽车零部件,其他汽车零部件,,,
stock,601288.SH,601288,农业银行,SSE,主板,2010-07-15,,0.01,,银行,国有大型银行,国有大型银行,,,
stock,601298.SH,601298,青岛港,SSE,主板,2019-01-21,,0.01,,交通运输,航运港口,港口,,,
stock,601311.SH,601311,骆驼股份,SSE,主板,2011-06-02,,0.01,,电力设备,电池,蓄电池及其他电池,,,
stock,601318.SH,601318,中国平安,SSE,主板,2007-03-01,,0.01,,非银金融,保险,保险,,,
stock,601319.SH,601319,中国人保,SSE,主板,2018-11-16,,0.01,,非银金融,保险,保险,,,
stock,601326.SH,601326,秦港股份,SSE,主板,2017-08-16,,0.01,,交通运输,航运港口,港口,,,
stock,601328.SH,601328,交通银行,SSE,主板,2007-05-15,,0.01,,银行,国有大型银行,国有大型银行,,,
stock,601330.SH,601330,绿色动力,SSE,主板,2018-06-11,,0.01,,环保,环境治理,固废治理,,,
stock,601333.SH,601333,广深铁路,SSE,主板,2006-12-22,,0.01,,交通运输,铁路公路,铁路运输,,,
stock,601336.SH,601336,新华保险,SSE,主板,2011-12-16,,0.01,,非银金融,保险,保险,,,
stock,601339.SH,601339,百隆东方,SSE,主板,2012-06-12,,0.01,,纺织服饰,纺织制造,棉纺,,,
stock,601360.SH,601360,三六零,SSE,主板,2012-01-16,,0.01,,计算机,软件开发,横向通用软件,,,
stock,601366.SH,601366,利群股份,SSE,主板,2017-04-12,,0.01,,商贸零售,一般零售,多业态零售,,,
stock,601368.SH,601368,绿城水务,SSE,主板,2015-06-12,,0.01,,环保,环境治理,水务及水治理,,,
stock,601369.SH,601369,陕鼓动力,SSE,主板,2010-04-28,,0.01,,机械设备,通用设备,其他通用设备,,,
stock,601375.SH,601375,中原证券,SSE,主板,2017-01-03,,0.01,,非银金融,证券,证券,,,
stock,601377.SH,601377,兴业证券,SSE,主板,2010-10-13,,0.01,,非银金融,证券,证券,,,
stock,601388.SH,601388,怡球资源,SSE,主板,2012-04-23,,0.01,,有色金属,工业金属,铝,,,
stock,601390.SH,601390,中国中铁,SSE,主板,2007-12-03,,0.01,,建筑装饰,基础建设,基建市政工程,,,
stock,601398.SH,601398,工商银行,SSE,主板,2006-10-27,,0.01,,银行,国有大型银行,国有大型银行,,,
stock,601399.SH,601399,国机重装,SSE,主板,2020-06-08,,0.01,,机械设备,专用设备,能源及重型设备,,,
stock,601456.SH,601456,国联证券,SSE,主板,2020-07-31,,0.01,,非银金融,证券,证券,,,
stock,601500.SH,601500,通用股份,SSE,主板,2016-09-19,,0.01,,汽车,汽车零部件,轮胎轮毂,,,
stock,601512.SH,601512,中新集团,SSE,主板,2019-12-20,,0.01,,房地产,房地产开发,产业地产,,,
stock,601515.SH,601515,东风股份,SSE,主板,2012-02-16,,0.01,,轻工制造,包装印刷,纸包装,,,
stock,601518.SH,601518,吉林高速,SSE,主板,2010-03-19,,0.01,,交通运输,铁路公路,高速公路,,,
stock,601519.SH,601519,大智慧,SSE,主板,2011-01-28,,0.01,,计算机,软件开发,垂直应用软件,,,
stock,601528.SH,601528,瑞丰银行,SSE,主板,2021-06-25,,0.01,,银行,农商行,农商行,,,
stock,601555.SH,601555,东吴证券,SSE,主板,2011-12-12,,0.01,,非银金融,证券,证券,,,
stock,601566.SH,601566,九牧王,SSE,主板,2011-05-30,,0.01,,纺织服饰,服装家纺,非运动服装,,,
stock,601567.SH,601567,三星医疗,SSE,主板,2011-06-15,,0.01,,电力设备,电网设备,电工仪器仪表,,,
stock,601568.SH,601568,北元集团,SSE,主板,2020-10-20,,0.01,,基础化工,化学原料,氯碱,,,
stock,601577.SH,601577,长沙银行,SSE,主板,2018-09-26,,0.01,,银行,城商行,城商行,,,
stock,601579.SH,601579,会稽山,SSE,主板,2014-08-25,,0.01,,食品饮料,非白酒,其他酒类,,,
stock,601588.SH,601588,北辰实业,SSE,主板,2006-10-16,,0.01,,房地产,房地产开发,住宅开发,,,
stock,601595.SH,601595,上海电影,SSE,主板,2016-08-17,,0.01,,传媒,影视院线,影视动漫制作,,,
stock,601598.SH,601598,中国外运,SSE,主板,2019-01-18,,0.01,,交通运输,物流,跨境物流,,,
stock,601599.SH,601599,浙文影业,SSE,主板,2011-05-27,,0.01,,纺织服饰,纺织制造,其他纺织,,,
stock,601600.SH,601600,中国铝业,SSE,主板,2007-04-30,,0.01,,有色金属,工业金属,铝,,,
stock,601601.SH,601601,中国太保,SSE,主板,2007-12-25,,0.01,,非银金融,保险,保险,,,
stock,601606.SH,601606,长城军工,SSE,主板,2018-08-06,,0.01,,国防军工,地面兵装,地面兵装,,,
stock,601607.SH,601607,上海医药,SSE,主板,1994-03-24,,0.01,,医药生物,医药商业,医药流通,,,
stock,601608.SH,601608,中信重工,SSE,主板,2012-07-06,,0.01,,机械设备,专用设备,能源及重型设备,,,
stock,601609.SH,601609,金田铜业,SSE,主板,2020-04-22,,0.01,,有色金属,工业金属,铜,,,
stock,601611.SH,601611,中国核建,SSE,主板,2016-06-06,,0.01,,建筑装饰,基础建设,基建市政工程,,,
stock,601615.SH,601615,明阳智能,SSE,主板,2019-01-23,,0.01,,电力设备,风电设备,风电整机,,,
stock,601616.SH,601616,广电电气,SSE,主板,2011-02-01,,0.01,,电力设备,电网设备,配电设备,,,
stock,601618.SH,601618,中国中冶,SSE,主板,2009-09-21,,0.01,,建筑装饰,专业工程,其他专业工程,,,
