sym,preclose,open,high,low,close,volume,amt,pctChg,vwap,adjfactor,turn,floatShares,totalShares,limitupdown,pe,pb,status,presettle,settle
600917.SH,7.45,7.5,7.51,7.29,7.38,3586060,2.652453e+07,-0.009395973,7.396566,1.111012,0.002304666,1.556e+09,1.57134e+09,,25.0641,2.3824,交易,,
600918.SH,7.95,7.85,8.03,7.73,7.88,5.757615e+07,4.526786e+08,-0.008805031,7.862259,1.011111,0.02206769,2.60907e+09,6.968626e+09,,19.9419,1.5411,交易,,
600919.SH,6.72,6.69,6.75,6.63,6.7,8.090068e+07,5.398409e+08,-0.00297619,6.672885,1.351982,0.005510992,1.467988e+10,1.476964e+10,,4.7003,0.6377,交易,,
600926.SH,13.68,13.64,13.75,13.54,13.6,1.756611e+07,2.392867e+08,-0.005847953,13.62207,2.224372,0.003471245,5.060462e+09,5.930265e+09,,8.0239,1.0821,交易,,
600927.SH,20.56,20.28,20.95,20.15,20.4,1.34234e+07,2.754441e+08,-0.007782101,20.5197,1,0.09222183,1.455556e+08,1.455556e+09,,29.404,2.5574,交易,,
600928.SH,3.91,3.89,3.97,3.88,3.96,2.911592e+07,1.143581e+08,0.01278772,3.927683,1.097134,0.009624371,3.025228e+09,4.444444e+09,,6.509,0.6221,交易,,
600929.SH,7.77,7.7,7.81,7.53,7.72,2.313527e+07,1.777598e+08,-0.006435006,7.683496,1.048965,0.02516737,9.192568e+08,1.351007e+09,,21.4022,2.0523,交易,,
600933.SH,16.59,16.34,16.86,16.01,16.85,7531828,1.24429e+08,0.01567209,16.52043,1.101607,0.008727933,8.629567e+08,8.631922e+08,,50.6514,3.1205,交易,,
600935.SH,5.59,5.55,5.77,5.53,5.68,1.868207e+07,1.062508e+08,0.01610018,5.687317,1,0.0484004,3.8599e+08,3.507402e+09,,25.2873,3.0393,交易,,
600936.SH,3.65,3.63,3.68,3.48,3.53,1.88753e+07,6.694225e+07,-0.03287671,3.546553,1.025572,0.01129563,1.671026e+09,1.671026e+09,,-14.8288,1.883,交易,,
600938.SH,18.61,18.47,18.88,18.12,18.65,9.12238e+07,1.680498e+09,0.002149382,18.4217,1,0.06110712,1.492851e+09,4.763746e+10,,9.8919,1.7243,交易,,
600939.SH,4.54,4.5,4.52,4.39,4.45,2.388242e+07,1.061815e+08,-0.01982379,4.446011,1.058172,0.01255793,1.901781e+09,1.901781e+09,,30.0495,1.1046,交易,,
600941.SH,63.45,62.95,63.43,62.6,62.8,6019731,3.785622e+08,-0.01024429,62.88689,1.03257,0.01502687,4.005979e+08,2.136283e+10,,11.4173,1.076,交易,,
600955.SH,28.87,28.57,29.16,28.57,28.98,1876865,5.420742e+07,0.003810184,28.8819,1.01167,0.01364993,1.375e+08,5.5e+08,,8.5575,1.9121,交易,,
600956.SH,12.23,12.15,12.35,12.08,12.25,3512489,4.290319e+07,0.001635323,12.21447,1.024811,0.02606671,1.3475e+08,4.187093e+09,,24.5925,2.7244,交易,,
600958.SH,10.03,9.9,10.12,9.66,9.96,1.456376e+08,1.441256e+09,-0.006979063,9.896175,1.140556,0.01949769,7.469483e+09,8.496645e+09,,19.1315,1.4059,交易,,
600959.SH,3.39,3.38,3.39,3.3,3.36,4.218853e+07,1.410603e+08,-0.008849558,3.343571,1.376303,0.008436495,5.000718e+09,5.000718e+09,,50.2814,0.7676,交易,,
600960.SH,3.79,3.77,3.9,3.72,3.84,3.458578e+07,1.319722e+08,0.01319261,3.815794,4.435133,0.03638634,9.505155e+08,9.505155e+08,,-31.7577,0.7671,交易,,
600961.SH,9.45,9.16,9.48,9.16,9.39,7642001,7.153403e+07,-0.006349206,9.360641,1.504406,0.01448836,5.274579e+08,5.274579e+08,,35.2074,-3.9691,交易,,
600962.SH,10.65,10.66,10.7,10.24,10.45,1.041483e+07,1.09104e+08,-0.01877934,10.47583,1.892557,0.04100004,2.5402e+08,2.6221e+08,,-197.3954,4.0728,交易,,
600963.SH,6,5.92,6.42,5.92,6.33,9.504806e+07,5.84083e+08,0.055,6.145133,4.589235,0.05384997,1.765053e+09,1.804453e+09,,44.7456,1.2851,交易,,
600965.SH,7.13,7.11,7.23,6.81,6.93,2.020351e+07,1.40676e+08,-0.02805049,6.96295,2.164633,0.02467752,8.18701e+08,8.18701e+08,,33.2265,2.6227,交易,,
600966.SH,7.83,7.69,7.74,7.52,7.64,1.465092e+07,1.115736e+08,-0.02426564,7.615468,7.016899,0.01095933,1.336844e+09,1.336844e+09,,9.4944,1.4271,交易,,
600967.SH,8.77,8.72,8.76,8.6,8.73,1.366479e+07,1.187565e+08,-0.004561003,8.690693,5.249053,0.008087438,1.689632e+09,1.704252e+09,,19.175,1.4052,交易,,
600968.SH,2.69,2.67,2.73,2.67,2.7,2.801922e+07,7.57243e+07,0.003717472,2.702584,1.030804,0.01502287,1.865104e+09,1.01651e+10,,20.0994,1.3325,交易,,
600969.SH,9.35,9.23,9.29,8.93,9.02,1.32124e+07,1.198504e+08,-0.03529412,9.071053,2.063436,0.03570432,3.700505e+08,3.700505e+08,,53.2508,0.9156,交易,,
600970.SH,8.7,8.63,8.93,8.57,8.93,1.763859e+07,1.547298e+08,0.02643678,8.772232,13.81725,0.010122,1.742598e+09,2.265632e+09,,11.0374,1.4967,交易,,
600971.SH,7.94,7.88,8,7.81,7.88,2.306216e+07,1.816751e+08,-0.007556675,7.877626,10.66075,0.01921839,1.200005e+09,1.200005e+09,,6.2313,0.9094,交易,,
600973.SH,4.68,4.67,5.15,4.64,5.15,8.349307e+07,4.214348e+08,0.1004274,5.047542,8.833559,0.06668971,1.251963e+09,1.371366e+09,U,-8.6019,1.8989,交易,,
600975.SH,9.7,9.87,10.03,9.22,9.7,9.254253e+07,8.906253e+08,0,9.623956,7.316359,0.1417895,6.526756e+08,8.05041e+08,,-17.9158,3.8748,交易,,
600976.SH,51,50.2,51.38,49.08,50.75,3689922,1.856103e+08,-0.004901961,50.30195,3.008827,0.02415386,1.527674e+08,1.533986e+08,,22.6959,4.7131,交易,,
600977.SH,10.99,10.96,10.99,10.75,10.86,7330233,7.958647e+07,-0.01182894,10.85729,1.07861,0.003926209,1.867e+09,1.867e+09,,97.1658,1.8081,交易,,
600979.SH,3.33,3.31,3.34,3.27,3.31,1.411166e+07,4.663472e+07,-0.006006006,3.304694,5.504051,0.01145185,1.23226e+09,1.23226e+09,,20.0167,0.987,交易,,
600980.SH,15.59,15.61,16.04,15.45,15.94,3734815,5.909404e+07,0.02245029,15.82248,1.794696,0.02453727,1.522099e+08,1.728281e+08,,29.1838,2.8671,交易,,
600981.SH,2.94,2.93,2.94,2.87,2.92,1.1819e+07,3.436141e+07,-0.006802721,2.907303,4.982375,0.005270614,2.242433e+09,2.242433e+09,,26.8519,1.1789,交易,,
600982.SH,5.19,5.18,5.22,5.11,5.17,1.803019e+07,9.300464e+07,-0.003853565,5.158274,4.314508,0.02381216,7.57184e+08,1.117768e+09,,12.4937,1.49,交易,,
600983.SH,7.63,7.61,7.89,7.51,7.79,1796044,1.389927e+07,0.02096986,7.738827,2.484111,0.002343362,7.66439e+08,7.66439e+08,,-10.2477,2.0285,交易,,
600984.SH,7.71,7.72,7.73,7.57,7.68,7977000,6.094521e+07,-0.003891051,7.640116,1.924201,0.008856117,9.007334e+08,9.669569e+08,,29.1385,1.2286,交易,,
600985.SH,14.72,14.61,14.81,14.45,14.6,2.497528e+07,3.643523e+08,-0.008152174,14.58852,4.106619,0.01006647,2.481036e+09,2.481036e+09,,6.9499,1.2311,交易,,
600986.SH,6.51,6.37,6.56,6.3,6.37,9.902822e+07,6.341558e+08,-0.02150538,6.403789,5.814088,0.07488377,1.322426e+09,1.322426e+09,,29.8736,2.1173,交易,,
600987.SH,5.03,5.02,5.06,5,5.02,5171400,2.598003e+07,-0.001988072,5.02379,6.826481,0.005802741,8.911995e+08,1.050819e+09,,7.7298,0.9452,交易,,
600988.SH,16.43,16.74,17.45,16.63,17.01,1.025684e+08,1.748605e+09,0.03530128,17.04818,5.458335,0.06681445,1.535124e+09,1.663911e+09,,48.1327,5.9966,交易,,
600989.SH,15.96,15.83,16.09,15.76,15.97,2.674077e+07,4.263991e+08,0.0006265664,15.94565,1.101684,0.01238974,2.1583e+09,7.33336e+09,,16.5209,3.6122,交易,,
600990.SH,41.87,41.65,41.79,40.6,41.25,1485700,6.118352e+07,-0.01480774,41.18161,2.817048,0.009333511,1.591791e+08,1.591791e+08,,43.1156,2.5048,交易,,
600992.SH,12.36,12.3,13.59,12.2,13.43,1.615271e+07,2.113288e+08,0.08656958,13.08318,1.564298,0.06590522,2.4509e+08,2.4509e+08,,103.7414,2.2433,交易,,
600993.SH,22.42,22.37,22.65,22.2,22.59,5494180,1.233832e+08,0.007582516,22.45707,11.7332,0.01276805,4.30307e+08,4.310539e+08,,20.0823,2.9429,交易,,
600995.SH,14.58,14.44,14.8,14.38,14.57,9155532,1.334707e+08,-0.0006858711,14.57814,8.983885,0.01913276,4.785264e+08,4.785264e+08,,449.8096,3.1198,交易,,
600996.SH,6.9,6.83,6.89,6.69,6.77,1.835095e+07,1.24208e+08,-0.01884058,6.768482,1.050123,0.01723399,1.064811e+09,1.064811e+09,,-28.4078,1.768,交易,,
600997.SH,7.84,7.87,7.92,7.74,7.81,2.52628e+07,1.973689e+08,-0.003826531,7.812629,4.428588,0.01591057,1.5878e+09,1.5878e+09,,6.8964,0.8794,交易,,
600998.SH,11.82,11.83,11.88,11.67,11.86,6642679,7.848018e+07,0.003384095,11.81454,1.09711,0.00360136,1.844492e+09,1.873869e+09,,10.382,1.0263,交易,,
600999.SH,14.56,14.44,14.75,14.18,14.52,4.151807e+07,5.990668e+08,-0.002747253,14.42906,1.980742,0.005593916,7.422005e+09,8.696527e+09,,12.0009,1.2805,交易,,
601000.SH,2.69,2.68,2.69,2.63,2.65,6.06715e+07,1.610688e+08,-0.01486989,2.654769,6.212437,0.01023831,5.925929e+09,5.925929e+09,,7.8058,0.8287,交易,,
601001.SH,16.72,16.44,18,16.3,17.38,5.102538e+07,8.73761e+08,0.03947368,17.12405,2.14619,0.03048657,1.6737e+09,1.6737e+09,,5.7569,2.2434,交易,,
601002.SH,5.13,5.08,5.16,5.04,5.11,9307604,4.738451e+07,-0.003898635,5.090946,1.096946,0.01095639,8.495138e+08,9.59282e+08,,22.2911,1.1697,交易,,
601003.SH,4.13,4.1,4.13,4.06,4.11,1.105315e+07,4.534666e+07,-0.004842615,4.102599,5.564443,0.004312932,2.562793e+09,2.562793e+09,,37.5396,0.873,交易,,
601005.SH,1.91,1.89,1.91,1.89,1.91,3.769395e+07,7.160054e+07,0,1.899523,1.050524,0.00449783,8.380475e+09,8.918602e+09,,10.4829,0.7464,交易,,
601006.SH,6.62,6.61,6.66,6.6,6.65,2.636319e+07,1.747041e+08,0.004531722,6.62682,2.057569,0.001773279,1.486692e+10,1.486692e+10,,8.5785,0.7962,交易,,
601007.SH,9.97,10.03,10.05,9.5,9.85,1.485407e+07,1.443579e+08,-0.01203611,9.718407,1.456475,0.03808737,3.9e+08,3.9e+08,,118.7508,2.4814,交易,,
601008.SH,4.22,4.18,4.22,4.06,4.12,2.350671e+07,9.716264e+07,-0.02369668,4.1334,1.679659,0.02340611,1.004298e+09,1.240638e+09,,40.2889,1.2497,交易,,
601009.SH,10.8,10.85,10.95,10.6,10.75,4.611149e+07,4.956465e+08,-0.00462963,10.74887,5.819977,0.00525133,8.780916e+09,1.030572e+10,,6.6054,0.9693,交易,,
601010.SH,2.97,2.96,2.97,2.91,2.93,1.343624e+07,3.935518e+07,-0.01346801,2.929032,4.971432,0.007270692,1.848e+09,1.848e+09,,42.2154,1.1423,交易,,
601011.SH,4.24,4.22,4.34,4.19,4.29,2.25194e+07,9.643688e+07,0.01179245,4.282391,2.637611,0.01403246,1.604807e+09,1.915665e+09,,54.3958,1.0802,交易,,
601012.SH,59.95,59.28,61.1,59.01,60.85,7.956144e+07,4.821308e+09,0.01501251,60.59855,19.22659,0.01049905,7.577966e+09,7.578134e+09,,49.8649,9.2085,交易,,
601015.SH,6.92,7,7.03,6.26,6.55,1.791372e+08,1.178914e+09,-0.05346821,6.581068,2.406265,0.08770499,2.042498e+09,2.042498e+09,,10.7542,1.5344,交易,,
601016.SH,4.58,4.55,4.74,4.53,4.64,1.131081e+08,5.260343e+08,0.01310044,4.650724,2.180714,0.0252436,4.480663e+09,5.012794e+09,,28.8156,2.0755,交易,,
601018.SH,3.99,3.96,3.98,3.93,3.96,2.087773e+07,8.256101e+07,-0.007518797,3.954501,1.282847,0.001584906,1.317285e+10,1.580742e+10,,14.4042,1.1223,交易,,
601019.SH,6.75,6.75,6.75,6.52,6.61,1.186893e+07,7.82439e+07,-0.02074074,6.59233,1.183768,0.005687349,2.0869e+09,2.0869e+09,,8.7421,1.0962,交易,,
601020.SH,13.94,13.84,15.33,13.84,15.1,4.418464e+07,6.546779e+08,0.08321377,14.81687,1.028608,0.07857618,5.623159e+08,5.623159e+08,,71.0015,3.2249,交易,,
601021.SH,47.5,47.32,48.8,47.32,47.9,3634412,1.7434e+08,0.008421053,47.96923,2.052226,0.003965695,9.164627e+08,9.164627e+08,,-388.0356,3.3384,交易,,
601028.SH,19.56,19.54,19.79,19.41,19.6,4394500,8.620369e+07,0.00204499,19.61627,2.387873,0.005612204,7.830258e+08,7.830258e+08,,45.7874,5.854,交易,,
601038.SH,11.67,11.55,11.65,11.34,11.56,6712954,7.716509e+07,-0.009425878,11.49495,1.053264,0.01130298,5.9391e+08,1.123645e+09,,24.4811,2.2098,交易,,
601058.SH,11.67,11.6,12.81,11.52,12.62,5.128222e+07,6.349049e+08,0.08140531,12.3806,5.238741,0.01956095,2.621663e+09,3.063485e+09,,31.3134,3.4982,交易,,
601066.SH,26.02,25.5,28.16,25.38,27.27,9.314783e+07,2.48841e+09,0.04803997,26.71463,1.046753,0.02443951,3.811362e+09,7.756695e+09,,21.0293,3.2014,交易,,
601068.SH,4.51,4.49,4.59,4.45,4.53,1.235372e+07,5.601361e+07,0.00443459,4.534149,1.004637,0.004826443,2.559591e+09,2.959067e+09,,-13.6892,2.594,交易,,
601069.SH,13.78,13.92,14.4,13.78,13.89,3.073544e+07,4.329859e+08,0.007982583,14.08751,1.010436,0.04832617,6.36e+08,6.426631e+08,,208.4005,5.0517,交易,,
601077.SH,3.95,3.94,3.96,3.9,3.94,4.628647e+07,1.820774e+08,-0.002531646,3.933706,1.104912,0.007879265,5.874465e+09,1.1357e+10,,4.506,0.4311,交易,,
601086.SH,3.84,3.84,3.84,3.76,3.77,8450900,3.206578e+07,-0.01822917,3.794363,1.282452,0.01268904,6.66e+08,6.66e+08,,31.4896,1.602,交易,,
601088.SH,32.4,32.23,32.95,32.13,32.56,3.609319e+07,1.174106e+09,0.004938272,32.52985,1.99879,0.002188655,1.649104e+10,1.986852e+10,,11.2283,1.6296,交易,,
601098.SH,9.96,9.98,10.08,9.76,9.87,9187872,9.077033e+07,-0.009036145,9.879364,1.381721,0.005115742,1.796e+09,1.796e+09,,11.6428,1.2083,交易,,
601099.SH,3.04,2.97,3.1,2.94,3.02,2.89533e+08,8.697709e+08,-0.006578947,3.004047,2.851527,0.04247646,6.816316e+09,6.816316e+09,,163.5279,2.1191,交易,,
601100.SH,56.89,56.89,57.64,55.72,56.98,5113396,2.903703e+08,0.001582,56.7862,3.438295,0.00391723,1.30536e+09,1.30536e+09,,30.5005,7.6503,交易,,
601101.SH,9.98,9.92,9.99,9.61,9.82,2.994219e+07,2.931863e+08,-0.01603206,9.791745,3.221047,0.02495186,1.199998e+09,1.199998e+09,,5.4637,1.1769,交易,,
601106.SH,3.04,3.04,3.07,3.01,3.07,2.31166e+07,7.044192e+07,0.009868421,3.047244,1.007654,0.003370856,6.857783e+09,6.857783e+09,,124.1266,1.8335,交易,,
601107.SH,4.13,4.12,4.16,4.05,4.1,1.163643e+07,4.767132e+07,-0.007263923,4.09673,1.356568,0.005380413,2.16274e+09,3.05806e+09,,6.9384,0.7117,交易,,
601108.SH,7.99,7.9,8.12,7.79,8,9.650244e+07,7.663724e+08,0.001251564,7.941482,1.104403,0.02078123,4.643731e+09,4.643731e+09,,16.3187,1.4933,交易,,
601111.SH,9.46,9.36,9.83,9.26,9.78,4.442594e+07,4.286141e+08,0.03382664,9.647833,1.145389,0.004459482,9.962132e+09,1.452482e+10,,-7.3471,2.7122,交易,,
601113.SH,4.38,4.38,4.4,4.35,4.39,2393520,1.047836e+07,0.002283105,4.377801,2.11662,0.002636958,9.076822e+08,1.141481e+09,,-6.4993,1.4115,交易,,
601116.SH,9.44,9.35,9.35,9.12,9.19,5570869,5.130701e+07,-0.02648305,9.209875,1.209003,0.01017179,5.476784e+08,5.476784e+08,,46.2879,1.5988,交易,,
601117.SH,10,9.93,10.04,9.8,10.01,4.407018e+07,4.377823e+08,0.001,9.933753,1.212862,0.007655686,5.756529e+09,6.109471e+09,,12.7555,1.2427,交易,,
601118.SH,4.74,4.73,4.76,4.66,4.73,1.564328e+07,7.379178e+07,-0.002109705,4.717154,1.035622,0.003655461,4.279428e+09,4.279428e+09,,128.4691,2.1168,交易,,
601126.SH,13.82,13.68,14.61,13.65,14.22,3.566777e+07,5.100064e+08,0.02894356,14.2988,2.798217,0.04386252,8.13172e+08,8.13172e+08,,23.7155,2.8847,交易,,
601127.SH,70.38,69.11,75.9,68.45,74.4,4.385415e+07,3.187307e+09,0.0571185,72.6797,1.03902,0.04247133,1.032559e+09,1.35994e+09,,-47.4953,14.2822,交易,,
601128.SH,7.64,7.57,7.7,7.47,7.63,3.52125e+07,2.668972e+08,-0.001308901,7.579617,1.15931,0.01337052,2.633593e+09,2.740856e+09,,9.0415,1.0148,交易,,
601137.SH,16.21,16.04,16.85,15.91,16.76,2.157057e+07,3.575402e+08,0.03392967,16.57537,2.236308,0.02912387,7.406492e+08,7.90045e+08,,40.3144,2.3856,交易,,
601138.SH,9.58,9.53,9.73,9.5,9.69,3.274364e+07,3.155206e+08,0.01148225,9.636089,1.047093,0.001654229,1.979389e+10,1.98651e+10,,9.5877,1.5706,交易,,
601139.SH,7.3,7.24,7.31,7.08,7.21,1.191659e+07,8.585394e+07,-0.01232877,7.204573,2.403382,0.004142408,2.87673e+09,2.876768e+09,,16.0342,1.6488,交易,,
601155.SH,24.14,23.99,24.3,23.55,24.02,1.578731e+07,3.767976e+08,-0.004971002,23.86712,1.579672,0.00698388,2.260535e+09,2.263586e+09,,4.3269,0.9089,交易,,
601156.SH,20.37,20.26,20.44,19.92,20.37,8078446,1.630714e+08,0,20.18599,1.031165,0.01007645,8.017156e+08,1.587556e+09,,7.4826,2.6177,交易,,
601158.SH,5.38,5.39,5.41,5.3,5.36,8137546,4.349158e+07,-0.003717472,5.344557,1.646342,0.001695322,4.8e+09,4.8e+09,,13.5738,1.5284,交易,,
601162.SH,3.31,3.28,3.34,3.21,3.28,1.528744e+08,5.007445e+08,-0.009063444,3.275529,1.136155,0.0176412,8.665757e+09,8.665757e+09,,68.8068,1.1446,交易,,
601163.SH,11.57,11.5,11.73,11.5,11.7,2741859,3.196065e+07,0.01123596,11.65656,1.106565,0.003427324,8e+08,8e+08,,20.1078,0.8354,交易,,
601166.SH,19.41,19.27,19.53,19.24,19.39,1.008085e+08,1.951951e+09,-0.001030397,19.36297,4.725582,0.004852582,2.077419e+10,2.077419e+10,,4.6619,0.6477,交易,,
601168.SH,12.71,12.49,12.93,12.47,12.86,4.551152e+07,5.796263e+08,0.01180173,12.73581,1.167594,0.01909841,2.383e+09,2.383e+09,,9.5511,2.1795,交易,,
601169.SH,4.48,4.48,4.51,4.47,4.5,6.040176e+07,2.71126e+08,0.004464286,4.488711,3.862152,0.002856823,2.114298e+10,2.114298e+10,,4.1949,0.4252,交易,,
601177.SH,8.31,8.22,8.39,8.19,8.34,2161193,1.793664e+07,0.003610108,8.299417,1.028345,0.005402172,4.0006e+08,4.0006e+08,,24.7095,1.672,交易,,
601179.SH,4.77,4.72,4.91,4.7,4.85,5.24885e+07,2.542499e+08,0.01677149,4.843915,1.131203,0.0102399,5.125882e+09,5.125882e+09,,42.4097,1.2026,交易,,
601186.SH,7.87,7.84,7.9,7.78,7.9,4.865423e+07,3.814526e+08,0.003811944,7.84007,1.286046,0.004229609,1.150325e+10,1.357954e+10,,4.2392,0.5096,交易,,
601187.SH,6.16,6.16,6.22,6.1,6.2,1.314167e+07,8.1136e+07,0.006493506,6.173948,1.020595,0.01351026,9.727179e+08,2.639128e+09,,7.2481,0.7881,交易,,
601188.SH,3.16,3.15,3.16,3.1,3.15,4927099,1.541438e+07,-0.003164557,3.12849,1.215447,0.003744342,1.315879e+09,1.315879e+09,,24.5113,0.9114,交易,,
601198.SH,8.95,8.85,9.12,8.76,9.01,3.694832e+07,3.308496e+08,0.006703911,8.954387,1.077423,0.01143045,3.232446e+09,3.232446e+09,,20.3399,1.0939,交易,,
601199.SH,8.67,8.5,8.75,8.28,8.44,1.590548e+07,1.344315e+08,-0.02652826,8.451897,4.625212,0.01700739,9.352103e+08,9.352103e+08,,27.7392,2.3532,交易,,
601200.SH,10.04,10,10.04,9.83,10.03,6944239,6.906058e+07,-0.0009960159,9.945018,1.330628,0.006189942,1.121859e+09,1.121859e+09,,17.7594,1.1261,交易,,
601208.SH,13.24,13.21,13.44,12.86,13.01,1.264208e+07,1.646939e+08,-0.0173716,13.02743,2.95138,0.01465215,8.628145e+08,8.981861e+08,,32.6652,3.1643,交易,,
601211.SH,15.19,15.08,15.3,14.94,15.16,3.982199e+07,6.022935e+08,-0.001974984,15.12465,1.164198,0.005361337,7.427623e+09,8.906672e+09,,10.2907,0.9771,交易,,
601212.SH,2.82,2.8,2.87,2.8,2.86,4.216293e+07,1.199857e+08,0.0141844,2.845763,1.003677,0.00569402,7.404775e+09,7.404775e+09,,176.9828,1.4011,交易,,
601216.SH,4.65,4.6,4.68,4.52,4.64,6.640919e+07,3.052214e+08,-0.002150538,4.596071,15.5939,0.007870237,8.438017e+09,8.438017e+09,,9.085,1.6658,交易,,
601218.SH,4.55,4.51,4.78,4.51,4.72,5.198844e+07,2.443827e+08,0.03736264,4.700713,2.344112,0.05330446,9.753112e+08,9.7736e+08,,22.1741,1.6701,交易,,
601222.SH,8.19,8.12,8.46,8.09,8.43,4.425864e+07,3.710154e+08,0.02930403,8.382891,5.011857,0.02148302,2.060169e+09,2.060169e+09,,18.5385,1.1783,交易,,
601225.SH,20.5,20.44,20.96,19.92,20.73,5.899599e+07,1.209849e+09,0.01121951,20.5073,1.284414,0.006085198,9.695e+09,9.695e+09,,8.5666,2.2056,交易,,
601226.SH,4.92,4.9,5.05,4.83,5.04,1.434645e+07,7.13332e+07,0.02439024,4.972185,1.55412,0.01242117,1.155e+09,1.16701e+09,,28.2379,1.5214,交易,,
601228.SH,3.85,3.78,3.87,3.71,3.82,6.659779e+07,2.521932e+08,-0.007792208,3.786811,1.059703,0.01075341,6.19318e+09,6.19318e+09,,19.8729,1.5749,交易,,
601229.SH,6.55,6.53,6.6,6.5,6.57,2.333867e+07,1.530035e+08,0.003053435,6.555796,2.838864,0.001689777,1.381169e+10,1.420665e+10,,4.1777,0.4892,交易,,
601231.SH,13.44,13.36,13.78,13.31,13.67,8281211,1.125861e+08,0.0171131,13.59537,2.28025,0.003790977,2.184453e+09,2.210393e+09,,14.7235,2.324,交易,,
601233.SH,16.91,16.72,16.97,16.55,16.83,2.752947e+07,4.62424e+08,-0.004730928,16.79742,3.110181,0.01203458,2.287531e+09,2.411119e+09,,5.7006,1.0906,交易,,
601236.SH,9.34,9.1,10.27,9.1,10.27,9.789e+07,9.645313e+08,0.09957173,9.853216,1.135222,0.03826365,2.558302e+09,4.716788e+09,U,77.6467,2.1471,交易,,
601238.SH,16.83,16.6,17.3,16.5,17.21,3.854922e+07,6.556617e+08,0.02257873,17.00843,1.708815,0.005307444,7.263236e+09,1.046396e+10,,22.5736,1.8519,交易,,
601258.SH,1.38,1.37,1.39,1.36,1.38,6.03165e+07,8.297377e+07,0,1.37564,5.16299,0.005897641,1.022723e+10,1.022723e+10,,41.0412,1.2137,交易,,
601279.SH,6.56,6.55,6.66,6.35,6.55,1.31952e+07,8.650066e+07,-0.00152439,6.555464,1.001524,0.06751529,1.954402e+08,1.494253e+09,,68.9866,2.6816,交易,,
601288.SH,3,3,3.02,3,3.01,3.048674e+08,9.171631e+08,0.003333333,3.0084,1.747584,0.001018654,2.992845e+11,3.49983e+11,,4.2811,0.4974,交易,,
601298.SH,5.62,5.62,5.63,5.55,5.59,8928729,4.98157e+07,-0.005338078,5.579259,1.125724,0.001655899,5.392075e+09,6.4911e+09,,9.0355,1.0058,交易,,
601311.SH,9.94,9.82,10.32,9.77,10.27,2.625317e+07,2.663685e+08,0.0331992,10.14614,2.939344,0.02237843,1.173146e+09,1.173146e+09,,17.296,1.3915,交易,,
601318.SH,46.5,46.37,47.26,46.25,47.03,5.66704e+07,2.653021e+09,0.01139785,46.81493,2.560887,0.005231436,1.083266e+10,1.828024e+10,,9.0446,1.0314,交易,,
601319.SH,5.02,4.96,5.11,4.94,5.06,9.549896e+07,4.788806e+08,0.007968127,5.014512,1.055983,0.002937694,3.250814e+10,4.422399e+10,,10.9973,1.0457,交易,,
601326.SH,2.95,2.93,2.94,2.87,2.89,2.042184e+07,5.930137e+07,-0.02033898,2.903821,1.10972,0.004292503,4.757559e+09,5.587412e+09,,15.4209,0.9843,交易,,
601328.SH,4.96,4.96,4.99,4.95,4.97,1.050401e+08,5.216689e+08,0.002016129,4.966377,2.096841,0.002676123,3.925086e+10,7.426273e+10,,4.1484,0.456,交易,,
601330.SH,7.56,7.54,7.59,7.45,7.59,5974629,4.507321e+07,0.003968254,7.544102,1.040837,0.006040591,9.890802e+08,1.39344e+09,,15.8034,1.5755,交易,,
601333.SH,2.29,2.28,2.28,2.23,2.26,3.460268e+07,7.811748e+07,-0.01310044,2.257556,1.343342,0.006121944,5.652237e+09,7.083537e+09,,-12.5253,0.5956,交易,,
601336.SH,30.74,30.45,31.4,30.38,31.05,1.961897e+07,6.057128e+08,0.01008458,30.87383,1.135936,0.009407597,2.085439e+09,3.119547e+09,,9.6998,0.9503,交易,,
601339.SH,5.31,5.29,5.29,5.13,5.18,2.517762e+07,1.306105e+08,-0.02448211,5.187566,2.667411,0.01678508,1.5e+09,1.5e+09,,5.2063,0.8384,交易,,
601360.SH,8.51,8.41,8.43,8.24,8.37,5.513579e+07,4.60168e+08,-0.01645123,8.346085,2.053721,0.007716303,7.145363e+09,7.145363e+09,,70.063,1.7497,交易,,
601366.SH,6.26,6.22,6.27,6.21,6.27,2334500,1.456417e+07,0.001597444,6.238667,1.088596,0.002798996,8.340492e+08,8.605295e+08,,123.1431,1.2773,交易,,
601368.SH,6.17,6.12,6.23,6.05,6.09,1.62615e+07,9.937648e+07,-0.01296596,6.111151,1.097384,0.01890246,8.60285e+08,8.829731e+08,,16.5276,1.1545,交易,,
601369.SH,8.91,8.91,9.1,8.85,9.09,6591765,5.941149e+07,0.02020202,9.012987,2.18093,0.003991897,1.651286e+09,1.726626e+09,,17.4029,2.0022,交易,,
601375.SH,4.25,4.2,4.29,4.15,4.23,8.646578e+07,3.648589e+08,-0.004705882,4.219691,1.041305,0.02508058,3.44752e+09,4.642885e+09,,47.8212,1.434,交易,,
601377.SH,7.19,7.1,7.35,7,7.19,1.820257e+08,1.301699e+09,0,7.151184,2.445218,0.02718152,6.696672e+09,6.696672e+09,,12.9993,1.1662,交易,,
601388.SH,3.6,3.55,3.64,3.53,3.6,3.976598e+07,1.424979e+08,0,3.583411,5.396707,0.01971969,2.016562e+09,2.201514e+09,,9.9268,1.9941,交易,,
