code,market,asset_type,time,price,volume,bid_order,ask_order,order_kind,function_code,channel,trade_index,bsflag,biz_index
000155,XSHE,IDX,09:50:09.310,20.670000000000001,100,7995156,8264385,,70,2012,8264386,,
000155,XSHE,IDX,09:50:09.310,20.670000000000001,300,8037623,8264385,,70,2012,8264387,,
000155,XSHE,IDX,09:50:09.310,20.670000000000001,500,8237356,8264385,,70,2012,8264388,,
000155,XSHE,IDX,09:50:09.520,20.679999999999999,100,8265619,8237190,,70,2012,8265620,,
000155,XSHE,IDX,09:50:10.860,20.66,100,187801,8274305,,70,2012,8274306,,
000155,XSHE,IDX,09:50:10.860,20.66,100,650565,8274305,,70,2012,8274307,,
000155,XSHE,IDX,09:50:10.860,20.66,100,669617,8274305,,70,2012,8274308,,
000155,XSHE,IDX,09:50:11.130,0,1200,0,7589019,,52,2012,8277006,,
000155,XSHE,IDX,09:50:12.730,0,1000,0,8122560,,52,2012,8284924,,
000155,XSHE,IDX,09:50:13.170,0,1100,0,8155409,,52,2012,8287690,,
000155,XSHE,IDX,09:50:13.320,20.670000000000001,300,8285076,8288398,,70,2012,8288399,,
000155,XSHE,IDX,09:50:13.330,0,300,0,8234722,,52,2012,8288419,,
000155,XSHE,IDX,09:50:13.330,0,500,0,8234723,,52,2012,8288420,,
000155,XSHE,IDX,09:50:13.750,20.670000000000001,100,8285076,8291454,,70,2012,8291455,,
000155,XSHE,IDX,09:50:13.750,20.670000000000001,200,8287978,8291454,,70,2012,8291456,,
000155,XSHE,IDX,09:50:13.870,0,400,3117142,0,,52,2012,8292221,,
000155,XSHE,IDX,09:50:13.990,20.66,500,669617,8292887,,70,2012,8292888,,
000155,XSHE,IDX,09:50:15.560,0,200,4328007,0,,52,2012,8300727,,
000155,XSHE,IDX,09:50:15.790,20.670000000000001,500,8301586,8299954,,70,2012,8301587,,
000155,XSHE,IDX,09:50:16.750,20.670000000000001,700,8306464,8299954,,70,2012,8306465,,
000155,XSHE,IDX,09:50:17.110,20.66,300,669617,8308603,,70,2012,8308604,,
000155,XSHE,IDX,09:50:17.280,20.66,100,669617,8309456,,70,2012,8309457,,
000155,XSHE,IDX,09:50:17.280,20.66,200,806673,8309456,,70,2012,8309458,,
000155,XSHE,IDX,09:50:17.430,20.66,100,806673,8310417,,70,2012,8310418,,
000155,XSHE,IDX,09:50:17.430,20.66,1000,958119,8310417,,70,2012,8310419,,
000155,XSHE,IDX,09:50:17.430,20.66,2000,1039896,8310417,,70,2012,8310420,,
000155,XSHE,IDX,09:50:17.800,0,600,0,8263715,,52,2012,8311926,,
000155,XSHE,IDX,09:50:18.310,0,400,0,8105007,,52,2012,8313970,,
000155,XSHE,IDX,09:50:18.520,20.66,200,1039896,8314839,,70,2012,8314840,,
000155,XSHE,IDX,09:50:19.250,20.66,1200,1039896,8317713,,70,2012,8317714,,
000155,XSHE,IDX,09:50:20.570,0,500,0,8238912,,52,2012,8324237,,
000155,XSHE,IDX,09:50:21.190,0,100,0,5353277,,52,2012,8326776,,
000155,XSHE,IDX,09:50:21.350,20.66,600,1039896,8327596,,70,2012,8327597,,
000155,XSHE,IDX,09:50:21.890,0,6400,7429359,0,,52,2012,8329945,,
000155,XSHE,IDX,09:50:21.940,20.66,1000,1039896,8330246,,70,2012,8330247,,
000155,XSHE,IDX,09:50:21.940,20.66,500,1132425,8330246,,70,2012,8330248,,
000155,XSHE,IDX,09:50:21.940,20.66,100,5738647,8330246,,70,2012,8330249,,
000155,XSHE,IDX,09:50:21.940,20.66,400,6554686,8330246,,70,2012,8330250,,
000155,XSHE,IDX,09:50:21.940,20.66,700,7207426,8330246,,70,2012,8330251,,
000155,XSHE,IDX,09:50:21.940,20.66,200,7419108,8330246,,70,2012,8330252,,
000155,XSHE,IDX,09:50:21.940,20.66,100,7673556,8330246,,70,2012,8330253,,
000155,XSHE,IDX,09:50:22.060,0,1000,0,7549133,,52,2012,8330850,,
000155,XSHE,IDX,09:50:22.790,20.66,100,7673556,8334555,,70,2012,8334556,,
000155,XSHE,IDX,09:50:22.790,20.66,200,7733630,8334555,,70,2012,8334557,,
000155,XSHE,IDX,09:50:22.790,20.66,100,8146311,8334555,,70,2012,8334558,,
000155,XSHE,IDX,09:50:22.790,20.66,200,8282628,8334555,,70,2012,8334559,,
000155,XSHE,IDX,09:50:22.790,20.66,300,8303810,8334555,,70,2012,8334560,,
000155,XSHE,IDX,09:50:22.790,20.66,800,8310932,8334555,,70,2012,8334561,,
000155,XSHE,IDX,09:50:22.790,20.66,300,8328992,8334555,,70,2012,8334562,,
000155,XSHE,IDX,09:50:22.940,0,800,0,8224305,,52,2012,8335309,,
000155,XSHE,IDX,09:50:23.220,20.670000000000001,100,8336883,8299954,,70,2012,8336884,,
000155,XSHE,IDX,09:50:25.000,20.670000000000001,200,8345069,8299954,,70,2012,8345070,,
000155,XSHE,IDX,09:50:25.840,20.66,200,8328992,8349238,,70,2012,8349239,,
000155,XSHE,IDX,09:50:26.110,0,100,0,8142517,,52,2012,8350803,,
000155,XSHE,IDX,09:50:26.140,20.66,400,8328992,8350956,,70,2012,8350957,,
000155,XSHE,IDX,09:50:26.550,20.66,500,8328992,8352679,,70,2012,8352680,,
000155,XSHE,IDX,09:50:27.060,20.66,1100,8328992,8355689,,70,2012,8355690,,
000155,XSHE,IDX,09:50:27.940,20.66,600,8328992,8359496,,70,2012,8359497,,
000155,XSHE,IDX,09:50:28.400,20.670000000000001,500,8361936,8299954,,70,2012,8361937,,
000155,XSHE,IDX,09:50:28.610,20.670000000000001,900,8363006,8299954,,70,2012,8363007,,
000155,XSHE,IDX,09:50:28.910,20.66,1900,8328992,8364748,,70,2012,8364749,,
000155,XSHE,IDX,09:50:28.910,20.66,1000,8329322,8364748,,70,2012,8364750,,
000155,XSHE,IDX,09:50:28.910,20.66,1000,8329781,8364748,,70,2012,8364751,,
000155,XSHE,IDX,09:50:28.910,20.66,200,8339871,8364748,,70,2012,8364752,,
000155,XSHE,IDX,09:50:28.910,20.66,100,8341752,8364748,,70,2012,8364753,,
000155,XSHE,IDX,09:50:28.910,20.66,400,8341962,8364748,,70,2012,8364754,,
000155,XSHE,IDX,09:50:28.910,20.66,200,8348652,8364748,,70,2012,8364755,,
000155,XSHE,IDX,09:50:28.910,20.66,100,8351712,8364748,,70,2012,8364756,,
000155,XSHE,IDX,09:50:28.910,20.66,400,8362300,8364748,,70,2012,8364757,,
000155,XSHE,IDX,09:50:28.910,20.66,500,8363918,8364748,,70,2012,8364758,,
000155,XSHE,IDX,09:50:29.670,20.66,1100,8368456,8364748,,70,2012,8368457,,
000155,XSHE,IDX,09:50:30.050,20.649999999999998,200,229724,8369960,,70,2012,8369961,,
000155,XSHE,IDX,09:50:30.360,20.66,800,8371611,8364748,,70,2012,8371612,,
000155,XSHE,IDX,09:50:30.730,20.66,900,8373112,8364748,,70,2012,8373113,,
000155,XSHE,IDX,09:50:31.480,20.649999999999998,500,229724,8376728,,70,2012,8376729,,
000155,XSHE,IDX,09:50:31.700,0,1400,8194895,0,,52,2012,8377769,,
000155,XSHE,IDX,09:50:31.870,20.66,200,8379070,8364748,,70,2012,8379071,,
000155,XSHE,IDX,09:50:31.880,0,1700,4356941,0,,52,2012,8379147,,
000155,XSHE,IDX,09:50:31.910,20.66,500,8379300,8364748,,70,2012,8379301,,
000155,XSHE,IDX,09:50:32.020,20.66,1000,8379804,8364748,,70,2012,8379805,,
000155,XSHE,IDX,09:50:32.120,20.66,1000,8380544,8364748,,70,2012,8380545,,
000155,XSHE,IDX,09:50:34.380,0,500,7152986,0,,52,2012,8390730,,
000155,XSHE,IDX,09:50:34.730,20.66,300,8393049,8364748,,70,2012,8393050,,
000155,XSHE,IDX,09:50:35.000,0,1000,3344304,0,,52,2012,8394360,,
000155,XSHE,IDX,09:50:35.520,20.66,2000,8397121,8364748,,70,2012,8397122,,
000155,XSHE,IDX,09:50:35.570,20.66,200,8397367,8364748,,70,2012,8397368,,
000155,XSHE,IDX,09:50:35.670,0,500,8137540,0,,52,2012,8397804,,
000155,XSHE,IDX,09:50:35.730,20.66,400,8398028,8364748,,70,2012,8398029,,
000155,XSHE,IDX,09:50:36.490,20.649999999999998,300,229724,8401503,,70,2012,8401504,,
000155,XSHE,IDX,09:50:36.490,20.649999999999998,1600,287026,8401503,,70,2012,8401505,,
000155,XSHE,IDX,09:50:36.490,20.649999999999998,1000,586937,8401503,,70,2012,8401506,,
000155,XSHE,IDX,09:50:36.490,20.649999999999998,500,601458,8401503,,70,2012,8401507,,
000155,XSHE,IDX,09:50:36.490,20.649999999999998,2400,649564,8401503,,70,2012,8401508,,
000155,XSHE,IDX,09:50:36.490,20.649999999999998,200,674331,8401503,,70,2012,8401509,,
000155,XSHE,IDX,09:50:36.490,20.649999999999998,1000,762303,8401503,,70,2012,8401510,,
000155,XSHE,IDX,09:50:36.490,20.649999999999998,100,971864,8401503,,70,2012,8401511,,
000155,XSHE,IDX,09:50:36.490,20.649999999999998,500,1033574,8401503,,70,2012,8401512,,
000155,XSHE,IDX,09:50:36.490,20.649999999999998,300,1085805,8401503,,70,2012,8401513,,
000155,XSHE,IDX,09:50:36.490,20.649999999999998,500,1090029,8401503,,70,2012,8401514,,
000155,XSHE,IDX,09:50:36.490,20.649999999999998,1000,1770699,8401503,,70,2012,8401515,,
000155,XSHE,IDX,09:50:36.490,20.649999999999998,2400,2310764,8401503,,70,2012,8401516,,
000155,XSHE,IDX,09:50:36.890,20.649999999999998,1000,2310764,8403113,,70,2012,8403114,,
000155,XSHE,IDX,09:50:37.190,20.649999999999998,1600,2310764,8404411,,70,2012,8404412,,
000155,XSHE,IDX,09:50:37.190,20.649999999999998,100,4436825,8404411,,70,2012,8404413,,
000155,XSHE,IDX,09:50:37.190,20.649999999999998,300,5378665,8404411,,70,2012,8404414,,
000155,XSHE,IDX,09:50:37.190,20.649999999999998,800,6820150,8404411,,70,2012,8404415,,
000155,XSHE,IDX,09:50:37.290,20.66,200,8404940,8364748,,70,2012,8404941,,
000155,XSHE,IDX,09:50:37.290,20.66,100,8404946,8364748,,70,2012,8404947,,
000155,XSHE,IDX,09:50:37.750,20.66,100,8407114,8364748,,70,2012,8407115,,
000155,XSHE,IDX,09:50:37.750,20.66,100,8407116,8364748,,70,2012,8407117,,
000155,XSHE,IDX,09:50:37.750,20.66,100,8407118,8364748,,70,2012,8407119,,
000155,XSHE,IDX,09:50:38.020,20.66,2000,8408674,8364748,,70,2012,8408675,,
000155,XSHE,IDX,09:50:38.070,20.66,300,8408988,8364748,,70,2012,8408989,,
000155,XSHE,IDX,09:50:38.070,20.66,900,8409023,8364748,,70,2012,8409024,,
000155,XSHE,IDX,09:50:38.070,20.66,200,8409023,8374785,,70,2012,8409025,,
000155,XSHE,IDX,09:50:38.070,20.66,500,8409023,8390189,,70,2012,8409026,,
000155,XSHE,IDX,09:50:38.070,20.66,400,8409023,8403425,,70,2012,8409027,,
000155,XSHE,IDX,09:50:38.490,0,1000,8310708,0,,52,2012,8411191,,
000155,XSHE,IDX,09:50:38.950,20.66,100,8410030,8413138,,70,2012,8413139,,
000155,XSHE,IDX,09:50:38.950,20.66,100,8410031,8413138,,70,2012,8413140,,
000155,XSHE,IDX,09:50:39.030,0,100,0,8261238,,52,2012,8413398,,
000155,XSHE,IDX,09:50:39.350,20.66,300,8410031,8414879,,70,2012,8414880,,
000155,XSHE,IDX,09:50:39.350,20.66,700,8410032,8414879,,70,2012,8414881,,
000155,XSHE,IDX,09:50:39.350,20.66,200,8410033,8414879,,70,2012,8414882,,
000155,XSHE,IDX,09:50:39.350,20.66,300,8410036,8414879,,70,2012,8414883,,
000155,XSHE,IDX,09:50:39.350,20.66,200,8410037,8414879,,70,2012,8414884,,
000155,XSHE,IDX,09:50:39.350,20.66,100,8412161,8414879,,70,2012,8414885,,
000155,XSHE,IDX,09:50:39.350,20.66,900,8412205,8414879,,70,2012,8414886,,
000155,XSHE,IDX,09:50:39.350,20.649999999999998,1200,6820150,8414879,,70,2012,8414887,,
000155,XSHE,IDX,09:50:39.350,20.649999999999998,100,7047299,8414879,,70,2012,8414888,,
000155,XSHE,IDX,09:50:39.350,20.649999999999998,1000,7296159,8414879,,70,2012,8414889,,
000155,XSHE,IDX,09:50:39.350,20.649999999999998,200,7367262,8414879,,70,2012,8414890,,
000155,XSHE,IDX,09:50:39.350,20.649999999999998,800,7619659,8414879,,70,2012,8414891,,
000155,XSHE,IDX,09:50:39.350,20.649999999999998,3700,7632394,8414879,,70,2012,8414892,,
000155,XSHE,IDX,09:50:39.610,20.66,100,8415802,8415143,,70,2012,8415803,,
000155,XSHE,IDX,09:50:40.000,0,1000,0,8327712,,52,2012,8417446,,
000155,XSHE,IDX,09:50:40.210,20.670000000000001,100,8418468,8299954,,70,2012,8418469,,
000155,XSHE,IDX,09:50:40.680,20.66,200,8415802,8420960,,70,2012,8420961,,
000155,XSHE,IDX,09:50:40.740,20.66,200,8415802,8421414,,70,2012,8421415,,
000155,XSHE,IDX,09:50:40.740,20.66,2800,8416078,8421414,,70,2012,8421416,,
000155,XSHE,IDX,09:50:40.780,20.670000000000001,100,8421613,8299954,,70,2012,8421614,,
000155,XSHE,IDX,09:50:40.850,20.66,400,8416078,8422014,,70,2012,8422015,,
000155,XSHE,IDX,09:50:40.850,20.66,100,8416416,8422014,,70,2012,8422016,,
000155,XSHE,IDX,09:50:40.850,20.66,100,8416427,8422014,,70,2012,8422017,,
000155,XSHE,IDX,09:50:40.850,20.66,200,8416432,8422014,,70,2012,8422018,,
000155,XSHE,IDX,09:50:40.850,20.66,200,8416452,8422014,,70,2012,8422019,,
000155,XSHE,IDX,09:50:41.150,20.670000000000001,500,8423791,8299954,,70,2012,8423792,,
000155,XSHE,IDX,09:50:41.150,20.670000000000001,500,8423793,8299954,,70,2012,8423794,,
000155,XSHE,IDX,09:50:41.150,20.670000000000001,1900,8423793,8310656,,70,2012,8423795,,
000155,XSHE,IDX,09:50:41.510,20.66,100,8419936,8425782,,70,2012,8425783,,
000155,XSHE,IDX,09:50:41.510,20.66,200,8421848,8425782,,70,2012,8425784,,
000155,XSHE,IDX,09:50:41.510,20.649999999999998,2100,7632394,8425782,,70,2012,8425785,,
000155,XSHE,IDX,09:50:41.510,20.649999999999998,900,7688443,8425782,,70,2012,8425786,,
000155,XSHE,IDX,09:50:41.510,20.649999999999998,1000,7751862,8425782,,70,2012,8425787,,
000155,XSHE,IDX,09:50:41.510,20.649999999999998,500,7963009,8425782,,70,2012,8425788,,
000155,XSHE,IDX,09:50:41.510,20.649999999999998,300,8033611,8425782,,70,2012,8425789,,
000155,XSHE,IDX,09:50:41.510,20.649999999999998,1000,8212742,8425782,,70,2012,8425790,,
000155,XSHE,IDX,09:50:41.510,20.649999999999998,800,8250948,8425782,,70,2012,8425791,,
000155,XSHE,IDX,09:50:41.510,20.649999999999998,3000,8313642,8425782,,70,2012,8425792,,
000155,XSHE,IDX,09:50:41.510,20.649999999999998,100,8368610,8425782,,70,2012,8425793,,
000155,XSHE,IDX,09:50:41.650,0,100,0,8310656,,52,2012,8426421,,
000155,XSHE,IDX,09:50:42.390,20.66,100,8428184,8429875,,70,2012,8429876,,
000155,XSHE,IDX,09:50:42.390,0,100,7939638,0,,52,2012,8429886,,
000155,XSHE,IDX,09:50:42.440,20.66,200,8428184,8430129,,70,2012,8430130,,
000155,XSHE,IDX,09:50:42.440,20.66,100,8428184,8430198,,70,2012,8430199,,
000155,XSHE,IDX,09:50:42.440,20.66,100,8428184,8430201,,70,2012,8430202,,
000155,XSHE,IDX,09:50:42.440,20.66,300,8428184,8430211,,70,2012,8430212,,
000155,XSHE,IDX,09:50:42.450,20.649999999999998,600,8368610,8430215,,70,2012,8430216,,
000155,XSHE,IDX,09:50:42.570,20.649999999999998,100,8368610,8430772,,70,2012,8430773,,
000155,XSHE,IDX,09:50:42.600,20.649999999999998,100,8368610,8430951,,70,2012,8430952,,
000155,XSHE,IDX,09:50:42.600,20.649999999999998,200,8368610,8430953,,70,2012,8430954,,
000155,XSHE,IDX,09:50:42.600,20.649999999999998,200,8368610,8430955,,70,2012,8430956,,
000155,XSHE,IDX,09:50:42.600,20.649999999999998,800,8373822,8430959,,70,2012,8430960,,
000155,XSHE,IDX,09:50:42.600,20.649999999999998,100,8373822,8430961,,70,2012,8430962,,
000155,XSHE,IDX,09:50:42.600,20.649999999999998,100,8373822,8430980,,70,2012,8430981,,
000155,XSHE,IDX,09:50:42.610,20.649999999999998,100,8377736,8431011,,70,2012,8431012,,
000155,XSHE,IDX,09:50:42.630,20.649999999999998,200,8377736,8431076,,70,2012,8431077,,
000155,XSHE,IDX,09:50:42.630,20.649999999999998,200,8390115,8431076,,70,2012,8431078,,
000155,XSHE,IDX,09:50:42.630,20.649999999999998,200,8403714,8431076,,70,2012,8431079,,
000155,XSHE,IDX,09:50:42.630,20.649999999999998,500,8405011,8431076,,70,2012,8431080,,
000155,XSHE,IDX,09:50:42.630,20.649999999999998,500,8405680,8431076,,70,2012,8431081,,
000155,XSHE,IDX,09:50:42.770,20.649999999999998,100,8407355,8431913,,70,2012,8431914,,
000155,XSHE,IDX,09:50:42.770,20.649999999999998,200,8416788,8431913,,70,2012,8431915,,
000155,XSHE,IDX,09:50:42.820,20.649999999999998,500,8421136,8432094,,70,2012,8432095,,
000155,XSHE,IDX,09:50:42.820,20.649999999999998,800,8421136,8432096,,70,2012,8432097,,
000155,XSHE,IDX,09:50:42.820,20.649999999999998,800,8421136,8432101,,70,2012,8432102,,
000155,XSHE,IDX,09:50:42.820,20.649999999999998,100,8421136,8432112,,70,2012,8432113,,
000155,XSHE,IDX,09:50:42.850,20.649999999999998,300,8421136,8432206,,70,2012,8432207,,
000155,XSHE,IDX,09:50:42.850,20.649999999999998,200,8421136,8432213,,70,2012,8432214,,
000155,XSHE,IDX,09:50:42.850,20.649999999999998,200,8421136,8432218,,70,2012,8432219,,
000155,XSHE,IDX,09:50:42.850,20.649999999999998,300,8421136,8432220,,70,2012,8432221,,
000155,XSHE,IDX,09:50:42.850,20.649999999999998,300,8421136,8432222,,70,2012,8432223,,
000155,XSHE,IDX,09:50:42.850,20.649999999999998,100,8421136,8432225,,70,2012,8432226,,
000155,XSHE,IDX,09:50:42.870,20.649999999999998,100,8421136,8432288,,70,2012,8432289,,
000155,XSHE,IDX,09:50:42.950,0,500,0,5192675,,52,2012,8432675,,
000155,XSHE,IDX,09:50:43.010,20.649999999999998,200,8421136,8432900,,70,2012,8432901,,
000155,XSHE,IDX,09:50:43.020,0,100,0,8234760,,52,2012,8432994,,
000155,XSHE,IDX,09:50:43.030,20.649999999999998,400,8433050,8432900,,70,2012,8433051,,
000155,XSHE,IDX,09:50:43.070,20.64,100,865259,8433219,,70,2012,8433220,,
000155,XSHE,IDX,09:50:43.070,20.64,300,3778631,8433219,,70,2012,8433221,,
000155,XSHE,IDX,09:50:43.070,20.64,100,3778631,8433222,,70,2012,8433223,,
000155,XSHE,IDX,09:50:43.070,20.64,100,3778631,8433226,,70,2012,8433227,,
000155,XSHE,IDX,09:50:43.070,20.64,200,7755490,8433229,,70,2012,8433230,,
000155,XSHE,IDX,09:50:43.070,20.64,100,8319465,8433229,,70,2012,8433231,,
000155,XSHE,IDX,09:50:43.070,20.64,100,8386871,8433229,,70,2012,8433232,,
000155,XSHE,IDX,09:50:43.070,20.64,100,8386871,8433233,,70,2012,8433234,,
000155,XSHE,IDX,09:50:43.070,20.64,200,8409369,8433233,,70,2012,8433235,,
000155,XSHE,IDX,09:50:43.070,20.64,200,8409369,8433236,,70,2012,8433237,,
000155,XSHE,IDX,09:50:43.120,20.64,200,8433504,8433445,,70,2012,8433505,,
000155,XSHE,IDX,09:50:43.120,20.64,100,8433509,8433445,,70,2012,8433510,,
000155,XSHE,IDX,09:50:43.130,20.64,100,8433539,8433445,,70,2012,8433540,,
000155,XSHE,IDX,09:50:43.130,20.64,100,8433539,8433447,,70,2012,8433541,,
000155,XSHE,IDX,09:50:43.130,20.64,300,8433545,8433447,,70,2012,8433546,,
000155,XSHE,IDX,09:50:43.670,0,3000,0,5431140,,52,2012,8436879,,
000155,XSHE,IDX,09:50:44.280,20.64,100,8440733,8433447,,70,2012,8440734,,
000155,XSHE,IDX,09:50:44.280,20.64,400,8440733,8433448,,70,2012,8440735,,
000155,XSHE,IDX,09:50:44.280,20.64,500,8440733,8433454,,70,2012,8440736,,
000155,XSHE,IDX,09:50:44.280,20.64,400,8440733,8433478,,70,2012,8440737,,
000155,XSHE,IDX,09:50:44.280,20.64,500,8440733,8433787,,70,2012,8440738,,
000155,XSHE,IDX,09:50:44.330,20.64,300,8440924,8433787,,70,2012,8440925,,
000155,XSHE,IDX,09:50:44.330,20.64,200,8440924,8434379,,70,2012,8440926,,
000155,XSHE,IDX,09:50:45.740,20.64,300,8446697,8434639,,70,2012,8446698,,
000155,XSHE,IDX,09:50:46.100,20.64,100,8448686,8434643,,70,2012,8448687,,
000155,XSHE,IDX,09:50:46.100,20.64,100,8448686,8434647,,70,2012,8448688,,
000155,XSHE,IDX,09:50:46.100,20.64,200,8448690,8434647,,70,2012,8448691,,
000155,XSHE,IDX,09:50:46.100,20.64,100,8448695,8434647,,70,2012,8448696,,
000155,XSHE,IDX,09:50:46.100,20.64,100,8448695,8434651,,70,2012,8448697,,
000155,XSHE,IDX,09:50:46.100,20.64,100,8448698,8434651,,70,2012,8448699,,
000155,XSHE,IDX,09:50:46.100,20.64,100,8448698,8434652,,70,2012,8448700,,
000155,XSHE,IDX,09:50:46.100,20.64,100,8448698,8434655,,70,2012,8448701,,
000155,XSHE,IDX,09:50:46.100,20.64,100,8448698,8434807,,70,2012,8448702,,
000155,XSHE,IDX,09:50:46.110,0,300,0,8268787,,52,2012,8448785,,
000155,XSHE,IDX,09:50:46.120,0,200,0,8268809,,52,2012,8448811,,
000155,XSHE,IDX,09:50:46.130,0,300,0,8268838,,52,2012,8448856,,
000155,XSHE,IDX,09:50:46.140,0,300,0,8268841,,52,2012,8448926,,
000155,XSHE,IDX,09:50:46.430,20.64,100,8450965,8434807,,70,2012,8450966,,
000155,XSHE,IDX,09:50:46.610,0,3100,7736096,0,,52,2012,8452147,,
000155,XSHE,IDX,09:50:47.700,20.64,200,8458612,8434807,,70,2012,8458613,,
000155,XSHE,IDX,09:50:48.300,0,1900,0,8310447,,52,2012,8461115,,
000155,XSHE,IDX,09:50:48.370,20.629999999999999,100,861144,8461325,,70,2012,8461326,,
000155,XSHE,IDX,09:50:48.440,20.64,100,8461553,8434807,,70,2012,8461554,,
000155,XSHE,IDX,09:50:48.440,20.64,100,8461553,8434953,,70,2012,8461555,,
000155,XSHE,IDX,09:50:49.090,0,200,0,7194975,,52,2012,8464023,,
000155,XSHE,IDX,09:50:49.280,20.64,400,8464925,8434953,,70,2012,8464926,,
000155,XSHE,IDX,09:50:49.280,20.64,400,8464925,8434960,,70,2012,8464927,,
000155,XSHE,IDX,09:50:49.280,20.64,200,8464925,8435206,,70,2012,8464928,,
000155,XSHE,IDX,09:50:50.500,20.64,100,8470697,8435206,,70,2012,8470698,,
000155,XSHE,IDX,09:50:50.500,20.64,300,8470697,8435370,,70,2012,8470699,,
000155,XSHE,IDX,09:50:50.500,20.64,100,8470697,8435455,,70,2012,8470700,,
000155,XSHE,IDX,09:50:50.890,0,100,0,7204262,,52,2012,8472048,,
000155,XSHE,IDX,09:50:51.110,0,1400,0,8278916,,52,2012,8473005,,
000155,XSHE,IDX,09:50:51.170,20.64,200,8473262,8435455,,70,2012,8473263,,
000155,XSHE,IDX,09:50:51.170,20.64,100,8473262,8435458,,70,2012,8473264,,
000155,XSHE,IDX,09:50:51.300,20.64,200,8473958,8435458,,70,2012,8473959,,
000155,XSHE,IDX,09:50:51.780,20.64,100,8475613,8435458,,70,2012,8475614,,
000155,XSHE,IDX,09:50:51.780,20.64,100,8475613,8445247,,70,2012,8475615,,
000155,XSHE,IDX,09:50:51.780,20.64,100,8475613,8448581,,70,2012,8475616,,
000155,XSHE,IDX,09:50:51.780,20.64,500,8475613,8455979,,70,2012,8475617,,
000155,XSHE,IDX,09:50:52.040,20.64,3900,8476664,8455979,,70,2012,8476665,,
000155,XSHE,IDX,09:50:52.040,20.64,4500,8476675,8455979,,70,2012,8476676,,
000155,XSHE,IDX,09:50:52.090,0,300,0,7209113,,52,2012,8476888,,
000155,XSHE,IDX,09:50:52.620,20.629999999999999,400,861144,8479386,,70,2012,8479387,,
000155,XSHE,IDX,09:50:52.620,20.629999999999999,4500,867314,8479386,,70,2012,8479388,,
000155,XSHE,IDX,09:50:52.750,20.629999999999999,300,1058261,8480104,,70,2012,8480105,,
000155,XSHE,IDX,09:50:52.750,20.629999999999999,400,1192657,8480104,,70,2012,8480106,,
000155,XSHE,IDX,09:50:53.110,20.629999999999999,100,1192657,8481884,,70,2012,8481885,,
000155,XSHE,IDX,09:50:53.110,20.629999999999999,1000,6837032,8481884,,70,2012,8481886,,
000155,XSHE,IDX,09:50:53.110,20.629999999999999,100,7079826,8481884,,70,2012,8481887,,
000155,XSHE,IDX,09:50:53.110,20.629999999999999,500,7283398,8481884,,70,2012,8481888,,
000155,XSHE,IDX,09:50:53.120,0,2700,0,8445101,,52,2012,8481986,,
000155,XSHE,IDX,09:50:53.150,0,200,0,8298685,,52,2012,8482107,,
000155,XSHE,IDX,09:50:53.520,0,200,0,3641575,,52,2012,8483575,,
000155,XSHE,IDX,09:50:54.900,20.64,200,8488972,8455979,,70,2012,8488973,,
000155,XSHE,IDX,09:50:55.040,0,100,2091297,0,,52,2012,8489587,,
000155,XSHE,IDX,09:50:55.080,0,200,0,6133545,,52,2012,8489721,,
000155,XSHE,IDX,09:50:55.150,0,200,0,7221759,,52,2012,8490124,,
000155,XSHE,IDX,09:50:55.450,20.629999999999999,100,7283398,8491772,,70,2012,8491773,,
