code,market,asset_type,time,price,volume,order_no,order_kind,function_code,channel,order_index,biz_index
000155,XSHE,IDX,09:44:00.660,20.739999999999998,100,,50,50,2012,6749474,
000155,XSHE,IDX,09:44:00.660,20.739999999999998,300,,50,50,2012,6749476,
000155,XSHE,IDX,09:44:00.660,20.739999999999998,500,,50,50,2012,6749481,
000155,XSHE,IDX,09:44:00.660,20.739999999999998,100,,50,50,2012,6749483,
000155,XSHE,IDX,09:44:00.760,20.739999999999998,200,,50,50,2012,6749869,
000155,XSHE,IDX,09:44:00.810,20.739999999999998,400,,50,50,2012,6750027,
000155,XSHE,IDX,09:44:00.810,20.739999999999998,100,,50,50,2012,6750032,
000155,XSHE,IDX,09:44:00.810,20.739999999999998,900,,50,50,2012,6750034,
000155,XSHE,IDX,09:44:00.840,20.739999999999998,400,,50,50,2012,6750142,
000155,XSHE,IDX,09:44:00.840,20.739999999999998,300,,50,50,2012,6750144,
000155,XSHE,IDX,09:44:00.840,20.739999999999998,300,,50,50,2012,6750152,
000155,XSHE,IDX,09:44:00.840,20.739999999999998,100,,50,50,2012,6750154,
000155,XSHE,IDX,09:44:00.850,20.739999999999998,300,,50,50,2012,6750157,
000155,XSHE,IDX,09:44:00.850,20.739999999999998,200,,50,50,2012,6750162,
000155,XSHE,IDX,09:44:00.850,20.739999999999998,700,,50,50,2012,6750165,
000155,XSHE,IDX,09:44:00.850,20.739999999999998,100,,50,50,2012,6750170,
000155,XSHE,IDX,09:44:00.850,20.739999999999998,500,,50,50,2012,6750172,
000155,XSHE,IDX,09:44:00.870,20.780000000000001,200,,50,50,2012,6750236,
000155,XSHE,IDX,09:44:00.920,20.739999999999998,300,,50,50,2012,6750406,
000155,XSHE,IDX,09:44:00.920,20.739999999999998,300,,50,50,2012,6750409,
000155,XSHE,IDX,09:44:00.930,20.75,22300,,50,50,2012,6750445,
000155,XSHE,IDX,09:44:00.980,20.739999999999998,200,,50,50,2012,6750580,
000155,XSHE,IDX,09:44:00.990,20.739999999999998,400,,50,50,2012,6750607,
000155,XSHE,IDX,09:44:00.990,20.739999999999998,300,,50,50,2012,6750616,
000155,XSHE,IDX,09:44:01.000,20.739999999999998,100,,50,50,2012,6750654,
000155,XSHE,IDX,09:44:01.110,20.769999999999999,800,,50,49,2012,6751038,
000155,XSHE,IDX,09:44:01.470,22.859999999999999,300,,50,49,2012,6752887,
000155,XSHE,IDX,09:44:01.470,20.739999999999998,100,,50,50,2012,6752913,
000155,XSHE,IDX,09:44:01.490,20.769999999999999,700,,50,49,2012,6752954,
000155,XSHE,IDX,09:44:02.270,22.859999999999999,1200,,50,49,2012,6756700,
000155,XSHE,IDX,09:44:02.420,20.71,1000,,50,49,2012,6757232,
000155,XSHE,IDX,09:44:02.740,21.559999999999998,300,,50,50,2012,6758299,
000155,XSHE,IDX,09:44:03.280,20.280000000000001,1000,,50,49,2012,6760525,
000155,XSHE,IDX,09:44:03.530,20.699999999999999,2000,,50,49,2012,6761237,
000155,XSHE,IDX,09:44:03.730,21,16000,,50,50,2012,6762100,
000155,XSHE,IDX,09:44:03.730,20.73,1900,,50,50,2012,6762117,
000155,XSHE,IDX,09:44:03.960,21.010000000000001,3000,,50,50,2012,6762968,
000155,XSHE,IDX,09:44:03.970,20.739999999999998,200,,50,50,2012,6762994,
000155,XSHE,IDX,09:44:04.080,20.760000000000001,100,,50,50,2012,6763436,
000155,XSHE,IDX,09:44:04.090,20.739999999999998,1000,,50,49,2012,6763580,
000155,XSHE,IDX,09:44:04.090,20.760000000000001,200,,50,50,2012,6763582,
000155,XSHE,IDX,09:44:04.090,20.760000000000001,200,,50,50,2012,6763588,
000155,XSHE,IDX,09:44:04.110,20.75,100,,50,49,2012,6763684,
000155,XSHE,IDX,09:44:04.110,20.75,100,,50,49,2012,6763685,
000155,XSHE,IDX,09:44:04.110,20.760000000000001,200,,50,50,2012,6763713,
000155,XSHE,IDX,09:44:05.140,20.769999999999999,1300,,50,49,2012,6769660,
000155,XSHE,IDX,09:44:05.250,20.769999999999999,800,,50,49,2012,6770082,
000155,XSHE,IDX,09:44:05.310,20.699999999999999,500,,50,49,2012,6770298,
000155,XSHE,IDX,09:44:05.830,20.87,500,,50,50,2012,6772315,
000155,XSHE,IDX,09:44:07.180,20.769999999999999,1000,,50,49,2012,6778186,
000155,XSHE,IDX,09:44:07.970,20.699999999999999,1000,,50,49,2012,6781839,
000155,XSHE,IDX,09:44:08.660,20.769999999999999,200,,50,50,2012,6784533,
000155,XSHE,IDX,09:44:09.480,20.75,500,,50,49,2012,6787861,
000155,XSHE,IDX,09:44:10.340,20.75,400,,50,49,2012,6790977,
000155,XSHE,IDX,09:44:11.510,20.89,100,,50,50,2012,6796152,
000155,XSHE,IDX,09:44:11.680,20.75,100,,50,49,2012,6796692,
000155,XSHE,IDX,09:44:12.780,20.71,600,,50,49,2012,6800437,
000155,XSHE,IDX,09:44:13.030,20.719999999999998,1000,,50,49,2012,6801162,
000155,XSHE,IDX,09:44:13.110,20.739999999999998,300,,50,49,2012,6801492,
000155,XSHE,IDX,09:44:13.210,20.699999999999999,500,,50,49,2012,6802052,
000155,XSHE,IDX,09:44:13.360,20.75,200,,50,49,2012,6802771,
000155,XSHE,IDX,09:44:13.430,20.769999999999999,100,,50,49,2012,6803118,
000155,XSHE,IDX,09:44:13.840,20.969999999999998,1200,,50,50,2012,6804831,
000155,XSHE,IDX,09:44:14.100,20.600000000000001,500,,50,49,2012,6805888,
000155,XSHE,IDX,09:44:14.780,20.75,100,,50,50,2012,6808265,
000155,XSHE,IDX,09:44:15.100,20.760000000000001,400,,50,49,2012,6809521,
000155,XSHE,IDX,09:44:15.570,20.75,500,,50,50,2012,6811250,
000155,XSHE,IDX,09:44:16.510,20.350000000000001,3000,,50,49,2012,6814877,
000155,XSHE,IDX,09:44:16.730,20.739999999999998,3300,,50,49,2012,6815900,
000155,XSHE,IDX,09:44:17.660,20.769999999999999,300,,50,49,2012,6819141,
000155,XSHE,IDX,09:44:17.920,20.649999999999998,2000,,50,49,2012,6820150,
000155,XSHE,IDX,09:44:18.050,20.739999999999998,100,,50,49,2012,6820536,
000155,XSHE,IDX,09:44:18.240,20.670000000000001,1000,,50,49,2012,6821232,
000155,XSHE,IDX,09:44:18.440,20.699999999999999,1000,,50,49,2012,6821795,
000155,XSHE,IDX,09:44:18.870,22.859999999999999,500,,50,50,2012,6823441,
000155,XSHE,IDX,09:44:19.240,20.75,100,,50,49,2012,6824888,
000155,XSHE,IDX,09:44:19.380,20.739999999999998,300,,50,49,2012,6825506,
000155,XSHE,IDX,09:44:19.490,20.75,200,,50,50,2012,6825927,
000155,XSHE,IDX,09:44:20.110,20.739999999999998,5800,,50,50,2012,6828391,
000155,XSHE,IDX,09:44:20.110,20.739999999999998,700,,50,49,2012,6828436,
000155,XSHE,IDX,09:44:20.110,20.739999999999998,700,,50,49,2012,6828521,
000155,XSHE,IDX,09:44:20.110,20.73,900,,50,50,2012,6828524,
000155,XSHE,IDX,09:44:20.140,20.73,300,,50,49,2012,6828753,
000155,XSHE,IDX,09:44:22.600,20.629999999999999,1000,,50,49,2012,6837032,
000155,XSHE,IDX,09:44:22.850,20.679999999999999,500,,50,49,2012,6838308,
000155,XSHE,IDX,09:44:23.620,20.899999999999998,400,,50,50,2012,6841549,
000155,XSHE,IDX,09:44:24.390,20.699999999999999,300,,50,49,2012,6844083,
000155,XSHE,IDX,09:44:24.970,20.5,100,,50,49,2012,6846046,
000155,XSHE,IDX,09:44:25.210,20.73,100,,50,49,2012,6847119,
000155,XSHE,IDX,09:44:26.450,20.75,500,,50,49,2012,6852450,
000155,XSHE,IDX,09:44:26.820,20.760000000000001,200,,50,50,2012,6853606,
000155,XSHE,IDX,09:44:27.760,20.73,100,,50,49,2012,6856780,
000155,XSHE,IDX,09:44:28.300,20.679999999999999,1000,,50,49,2012,6858670,
000155,XSHE,IDX,09:44:28.440,20.75,100,,50,50,2012,6859215,
000155,XSHE,IDX,09:44:29.050,21.100000000000001,2900,,50,50,2012,6862257,
000155,XSHE,IDX,09:44:29.070,20.589999999999999,500,,50,49,2012,6862347,
000155,XSHE,IDX,09:44:29.280,20.760000000000001,2800,,50,50,2012,6863196,
000155,XSHE,IDX,09:44:29.990,20.73,100,,50,50,2012,6865270,
000155,XSHE,IDX,09:44:31.870,21.100000000000001,400,,50,49,2012,6872033,
000155,XSHE,IDX,09:44:32.030,20.879999999999999,1200,,50,50,2012,6872829,
000155,XSHE,IDX,09:44:32.340,20.699999999999999,500,,50,49,2012,6873979,
000155,XSHE,IDX,09:44:32.660,20.75,200,,50,49,2012,6875133,
000155,XSHE,IDX,09:44:33.190,20.760000000000001,500,,50,50,2012,6877108,
000155,XSHE,IDX,09:44:33.500,20.73,1000,,50,50,2012,6878000,
000155,XSHE,IDX,09:44:34.110,20.769999999999999,2200,,50,50,2012,6879838,
000155,XSHE,IDX,09:44:34.580,20.719999999999998,500,,50,49,2012,6881894,
000155,XSHE,IDX,09:44:34.850,20.699999999999999,2000,,50,49,2012,6883416,
000155,XSHE,IDX,09:44:36.850,21.73,1000,,50,50,2012,6890238,
000155,XSHE,IDX,09:44:37.270,20.600000000000001,2000,,50,49,2012,6891556,
000155,XSHE,IDX,09:44:38.420,20.96,200,,50,50,2012,6896473,
000155,XSHE,IDX,09:44:38.820,20.739999999999998,300,,50,49,2012,6897720,
000155,XSHE,IDX,09:44:40.100,20.46,100,,50,50,2012,6901972,
000155,XSHE,IDX,09:44:40.390,20.73,300,,50,49,2012,6903258,
000155,XSHE,IDX,09:44:40.830,20.699999999999999,200,,50,49,2012,6904877,
000155,XSHE,IDX,09:44:41.570,20.75,1000,,50,50,2012,6907871,
000155,XSHE,IDX,09:44:41.660,20.579999999999998,2000,,50,49,2012,6908142,
000155,XSHE,IDX,09:44:41.680,20.73,500,,50,49,2012,6908191,
000155,XSHE,IDX,09:44:42.070,20.73,500,,50,49,2012,6909470,
000155,XSHE,IDX,09:44:42.550,20.75,100,,50,50,2012,6911382,
000155,XSHE,IDX,09:44:42.980,20.75,200,,50,50,2012,6912735,
000155,XSHE,IDX,09:44:43.130,20.699999999999999,400,,50,49,2012,6913417,
000155,XSHE,IDX,09:44:43.800,19.46,300,,50,49,2012,6916633,
000155,XSHE,IDX,09:44:44.040,20.739999999999998,3000,,50,49,2012,6917742,
000155,XSHE,IDX,09:44:44.460,20.739999999999998,400,,50,50,2012,6919402,
000155,XSHE,IDX,09:44:45.700,20.699999999999999,1900,,50,49,2012,6923665,
000155,XSHE,IDX,09:44:45.890,21.3,1000,,50,50,2012,6924379,
000155,XSHE,IDX,09:44:46.080,20.71,300,,50,49,2012,6924949,
000155,XSHE,IDX,09:44:46.550,20.71,500,,50,49,2012,6927000,
000155,XSHE,IDX,09:44:46.730,20.760000000000001,500,,50,50,2012,6927893,
000155,XSHE,IDX,09:44:46.940,20.739999999999998,1900,,50,50,2012,6928734,
000155,XSHE,IDX,09:44:47.300,20.760000000000001,300,,50,49,2012,6930088,
000155,XSHE,IDX,09:44:47.440,20.719999999999998,100,,50,49,2012,6930456,
000155,XSHE,IDX,09:44:47.460,20.739999999999998,300,,50,50,2012,6930532,
000155,XSHE,IDX,09:44:47.800,20.739999999999998,500,,50,49,2012,6931541,
000155,XSHE,IDX,09:44:48.170,21.359999999999999,300,,50,49,2012,6932858,
000155,XSHE,IDX,09:44:48.220,20.75,100,,50,49,2012,6933000,
000155,XSHE,IDX,09:44:48.600,20.769999999999999,500,,50,50,2012,6934206,
000155,XSHE,IDX,09:44:48.730,20.510000000000001,100,,50,49,2012,6934562,
000155,XSHE,IDX,09:44:48.850,20.739999999999998,200,,50,50,2012,6934854,
000155,XSHE,IDX,09:44:48.870,20.75,500,,50,49,2012,6934920,
000155,XSHE,IDX,09:44:48.870,20.739999999999998,1000,,50,49,2012,6934932,
000155,XSHE,IDX,09:44:49.790,20.739999999999998,500,,50,49,2012,6938122,
000155,XSHE,IDX,09:44:50.140,20.739999999999998,8800,,50,50,2012,6939529,
000155,XSHE,IDX,09:44:50.230,20.73,100,,50,50,2012,6939868,
000155,XSHE,IDX,09:44:50.260,20.73,300,,50,50,2012,6939954,
000155,XSHE,IDX,09:44:50.260,20.73,400,,50,50,2012,6939958,
000155,XSHE,IDX,09:44:50.260,20.73,800,,50,50,2012,6939962,
000155,XSHE,IDX,09:44:50.260,20.73,300,,50,50,2012,6939966,
000155,XSHE,IDX,09:44:50.260,20.73,200,,50,50,2012,6939968,
000155,XSHE,IDX,09:44:50.280,20.739999999999998,1800,,50,50,2012,6940036,
000155,XSHE,IDX,09:44:50.310,20.73,400,,50,50,2012,6940126,
000155,XSHE,IDX,09:44:50.310,20.73,300,,50,50,2012,6940130,
000155,XSHE,IDX,09:44:50.310,20.73,800,,50,50,2012,6940132,
000155,XSHE,IDX,09:44:50.350,20.73,100,,50,50,2012,6940263,
000155,XSHE,IDX,09:44:50.380,20.73,200,,50,50,2012,6940408,
000155,XSHE,IDX,09:44:50.400,20.73,400,,50,50,2012,6940481,
000155,XSHE,IDX,09:44:50.440,20.73,500,,50,50,2012,6940625,
000155,XSHE,IDX,09:44:50.500,20.73,100,,50,50,2012,6940767,
000155,XSHE,IDX,09:44:50.550,20.73,300,,50,50,2012,6940903,
000155,XSHE,IDX,09:44:50.550,20.73,300,,50,50,2012,6940905,
000155,XSHE,IDX,09:44:50.580,20.73,100,,50,50,2012,6941052,
000155,XSHE,IDX,09:44:50.600,20.73,100,,50,50,2012,6941110,
000155,XSHE,IDX,09:44:50.700,20.73,600,,50,50,2012,6941376,
000155,XSHE,IDX,09:44:50.730,20.73,300,,50,50,2012,6941475,
000155,XSHE,IDX,09:44:50.730,20.73,400,,50,50,2012,6941477,
000155,XSHE,IDX,09:44:50.730,20.71,300,,50,49,2012,6941484,
000155,XSHE,IDX,09:44:50.730,20.73,300,,50,50,2012,6941492,
000155,XSHE,IDX,09:44:50.730,20.73,300,,50,50,2012,6941494,
000155,XSHE,IDX,09:44:50.730,20.73,100,,50,50,2012,6941496,
000155,XSHE,IDX,09:44:50.730,20.73,100,,50,50,2012,6941498,
000155,XSHE,IDX,09:44:50.730,20.73,100,,50,50,2012,6941502,
000155,XSHE,IDX,09:44:50.730,20.73,100,,50,50,2012,6941504,
000155,XSHE,IDX,09:44:50.730,20.73,200,,50,50,2012,6941508,
000155,XSHE,IDX,09:44:50.730,20.73,200,,50,50,2012,6941510,
000155,XSHE,IDX,09:44:50.730,20.73,700,,50,50,2012,6941512,
000155,XSHE,IDX,09:44:50.740,20.73,400,,50,50,2012,6941549,
000155,XSHE,IDX,09:44:50.740,20.73,300,,50,50,2012,6941552,
000155,XSHE,IDX,09:44:50.820,20.73,500,,50,50,2012,6941816,
000155,XSHE,IDX,09:44:50.930,20.73,100,,50,50,2012,6942359,
000155,XSHE,IDX,09:44:50.980,20.73,1700,,50,50,2012,6942513,
000155,XSHE,IDX,09:44:50.980,20.73,400,,50,50,2012,6942528,
000155,XSHE,IDX,09:44:50.980,20.73,100,,50,50,2012,6942532,
000155,XSHE,IDX,09:44:50.980,20.73,200,,50,50,2012,6942538,
000155,XSHE,IDX,09:44:50.980,20.73,200,,50,50,2012,6942542,
000155,XSHE,IDX,09:44:50.980,20.73,400,,50,50,2012,6942544,
000155,XSHE,IDX,09:44:50.980,20.73,300,,50,50,2012,6942547,
000155,XSHE,IDX,09:44:50.980,20.73,200,,50,50,2012,6942549,
000155,XSHE,IDX,09:44:50.980,20.73,100,,50,50,2012,6942551,
000155,XSHE,IDX,09:44:50.980,20.73,500,,50,50,2012,6942553,
000155,XSHE,IDX,09:44:51.030,20.75,100,,50,50,2012,6942751,
000155,XSHE,IDX,09:44:51.160,20.73,800,,50,50,2012,6943294,
000155,XSHE,IDX,09:44:51.160,20.73,300,,50,50,2012,6943306,
000155,XSHE,IDX,09:44:51.160,20.73,400,,50,50,2012,6943312,
000155,XSHE,IDX,09:44:51.160,20.73,400,,50,50,2012,6943314,
000155,XSHE,IDX,09:44:51.210,20.73,200,,50,50,2012,6943541,
000155,XSHE,IDX,09:44:51.220,20.73,100,,50,50,2012,6943581,
000155,XSHE,IDX,09:44:51.230,20.73,100,,50,50,2012,6943598,
000155,XSHE,IDX,09:44:51.230,20.73,300,,50,50,2012,6943600,
000155,XSHE,IDX,09:44:51.230,20.73,100,,50,50,2012,6943602,
000155,XSHE,IDX,09:44:51.260,20.73,300,,50,50,2012,6943674,
000155,XSHE,IDX,09:44:51.420,20.71,900,,50,49,2012,6944172,
000155,XSHE,IDX,09:44:51.610,20.73,100,,50,49,2012,6944868,
000155,XSHE,IDX,09:44:51.620,20.73,200,,50,50,2012,6944873,
000155,XSHE,IDX,09:44:51.620,20.73,300,,50,50,2012,6944881,
000155,XSHE,IDX,09:44:52.060,21.179999999999999,1000,,50,50,2012,6946370,
000155,XSHE,IDX,09:44:52.200,20.73,100,,50,50,2012,6946841,
000155,XSHE,IDX,09:44:53.030,20.769999999999999,500,,50,50,2012,6950221,
000155,XSHE,IDX,09:44:53.230,20.769999999999999,500,,50,50,2012,6951092,
000155,XSHE,IDX,09:44:53.790,20.73,1000,,50,49,2012,6952839,
000155,XSHE,IDX,09:44:54.110,20.699999999999999,900,,50,49,2012,6953763,
000155,XSHE,IDX,09:44:54.250,20.739999999999998,100,,50,50,2012,6954120,
000155,XSHE,IDX,09:44:54.370,20.879999999999999,200,,50,50,2012,6954446,
000155,XSHE,IDX,09:44:54.670,20.73,3000,,50,49,2012,6955336,
000155,XSHE,IDX,09:44:55.290,20.73,200,,50,49,2012,6957177,
000155,XSHE,IDX,09:44:55.370,22.859999999999999,500,,50,50,2012,6957444,
000155,XSHE,IDX,09:44:55.510,20.699999999999999,200,,50,49,2012,6958062,
000155,XSHE,IDX,09:44:55.720,20.739999999999998,200,,50,50,2012,6959068,
000155,XSHE,IDX,09:44:55.840,20.739999999999998,700,,50,49,2012,6959585,
000155,XSHE,IDX,09:44:56.070,20.73,1500,,50,50,2012,6960688,
000155,XSHE,IDX,09:44:57.520,20.699999999999999,400,,50,49,2012,6965777,
000155,XSHE,IDX,09:44:57.960,20.73,400,,50,50,2012,6967129,
000155,XSHE,IDX,09:44:58.170,20.739999999999998,3000,,50,50,2012,6968049,
000155,XSHE,IDX,09:44:58.300,20.699999999999999,1000,,50,49,2012,6968823,
000155,XSHE,IDX,09:44:58.490,20.73,100,,50,50,2012,6969597,
000155,XSHE,IDX,09:44:58.560,20.739999999999998,300,,50,50,2012,6969873,
000155,XSHE,IDX,09:44:58.780,20.73,1000,,50,49,2012,6970721,
000155,XSHE,IDX,09:44:58.830,20.73,1000,,50,49,2012,6970866,
000155,XSHE,IDX,09:44:59.300,21.100000000000001,100,,50,50,2012,6972531,
000155,XSHE,IDX,09:45:00.170,21.21,500,,50,50,2012,6975209,
000155,XSHE,IDX,09:45:00.740,20,2000,,50,49,2012,6977194,
000155,XSHE,IDX,09:45:01.330,18.73,600,,50,49,2012,6979714,
000155,XSHE,IDX,09:45:01.590,20.690000000000001,1600,,50,49,2012,6981168,
000155,XSHE,IDX,09:45:05.140,20.73,800,,50,49,2012,6997180,
000155,XSHE,IDX,09:45:05.420,20.71,500,,50,49,2012,6998352,
000155,XSHE,IDX,09:45:06.960,20.739999999999998,500,,50,49,2012,7007361,
000155,XSHE,IDX,09:45:07.720,20.719999999999998,100,,50,49,2012,7012054,
000155,XSHE,IDX,09:45:08.010,20.699999999999999,1400,,50,49,2012,7013893,
000155,XSHE,IDX,09:45:08.010,21.199999999999999,1000,,50,50,2012,7013906,
000155,XSHE,IDX,09:45:08.180,20,100,,50,49,2012,7015479,
000155,XSHE,IDX,09:45:09.350,20.379999999999998,200,,50,49,2012,7020671,
000155,XSHE,IDX,09:45:09.370,20.8,700,,50,50,2012,7020731,
000155,XSHE,IDX,09:45:10.010,20.699999999999999,300,,50,49,2012,7022828,
000155,XSHE,IDX,09:45:10.230,20.699999999999999,300,,50,49,2012,7024235,
000155,XSHE,IDX,09:45:10.310,20.73,6000,,50,49,2012,7024669,
000155,XSHE,IDX,09:45:10.340,20.739999999999998,300,,50,49,2012,7024854,
000155,XSHE,IDX,09:45:11.130,20.75,1200,,50,50,2012,7029549,
000155,XSHE,IDX,09:45:11.370,20.679999999999999,500,,50,49,2012,7031092,
000155,XSHE,IDX,09:45:11.400,20.719999999999998,100,,50,50,2012,7031345,
000155,XSHE,IDX,09:45:11.520,20.73,200,,50,49,2012,7031844,
000155,XSHE,IDX,09:45:11.950,20.73,1000,,50,49,2012,7033515,
000155,XSHE,IDX,09:45:12.150,20.73,300,,50,50,2012,7034520,
000155,XSHE,IDX,09:45:12.670,20.699999999999999,500,,50,49,2012,7036848,
000155,XSHE,IDX,09:45:13.210,20.690000000000001,1000,,50,49,2012,7038986,
000155,XSHE,IDX,09:45:13.630,22.859999999999999,700,,50,50,2012,7041473,
000155,XSHE,IDX,09:45:14.150,20.73,1000,,50,49,2012,7044780,
000155,XSHE,IDX,09:45:14.320,21.260000000000001,3000,,50,50,2012,7045581,
000155,XSHE,IDX,09:45:14.660,20.73,500,,50,50,2012,7046836,
000155,XSHE,IDX,09:45:14.780,20.649999999999998,100,,50,49,2012,7047299,
000155,XSHE,IDX,09:45:14.960,20.719999999999998,100,,50,49,2012,7047793,
000155,XSHE,IDX,09:45:15.380,20.73,300,,50,50,2012,7050553,
000155,XSHE,IDX,09:45:15.820,20.73,100,,50,50,2012,7052588,
000155,XSHE,IDX,09:45:16.340,20.739999999999998,1300,,50,49,2012,7055668,
000155,XSHE,IDX,09:45:16.400,20.73,19400,,50,50,2012,7055966,
000155,XSHE,IDX,09:45:16.460,20.850000000000001,21600,,50,50,2012,7056477,
000155,XSHE,IDX,09:45:16.520,20.73,2500,,50,49,2012,7056772,
000155,XSHE,IDX,09:45:16.980,20.699999999999999,400,,50,49,2012,7059825,
000155,XSHE,IDX,09:45:17.270,20.739999999999998,900,,50,49,2012,7061939,
000155,XSHE,IDX,09:45:17.270,20.73,4000,,50,49,2012,7061950,
000155,XSHE,IDX,09:45:18.240,20.73,1200,,50,49,2012,7065692,
000155,XSHE,IDX,09:45:18.430,20.73,100,,50,50,2012,7066330,
000155,XSHE,IDX,09:45:19.730,20.73,3300,,50,50,2012,7072318,
000155,XSHE,IDX,09:45:19.730,20.73,1800,,50,50,2012,7072320,
000155,XSHE,IDX,09:45:19.790,20.73,4000,,50,49,2012,7072639,
000155,XSHE,IDX,09:45:19.820,20.879999999999999,700,,50,50,2012,7072755,
000155,XSHE,IDX,09:45:19.960,21,100,,50,50,2012,7073535,
000155,XSHE,IDX,09:45:20.270,20.73,1900,,50,49,2012,7075366,
000155,XSHE,IDX,09:45:20.400,20.879999999999999,100,,50,50,2012,7075882,
000155,XSHE,IDX,09:45:20.810,20.73,1400,,50,50,2012,7077367,
000155,XSHE,IDX,09:45:21.070,20.679999999999999,100,,50,49,2012,7078290,
000155,XSHE,IDX,09:45:21.210,20.73,500,,50,49,2012,7078969,
000155,XSHE,IDX,09:45:21.240,20.699999999999999,300,,50,49,2012,7079098,
000155,XSHE,IDX,09:45:21.300,20.75,1000,,50,50,2012,7079458,
000155,XSHE,IDX,09:45:21.400,20.629999999999999,100,,50,49,2012,7079826,
000155,XSHE,IDX,09:45:21.530,20.739999999999998,200,,50,49,2012,7080364,
000155,XSHE,IDX,09:45:21.720,20.73,1000,,50,50,2012,7080992,
000155,XSHE,IDX,09:45:21.790,20.699999999999999,200,,50,49,2012,7081216,
000155,XSHE,IDX,09:45:22.170,20.73,1000,,50,49,2012,7082749,
000155,XSHE,IDX,09:45:22.190,20.579999999999998,500,,50,49,2012,7082801,
000155,XSHE,IDX,09:45:22.430,20.98,5500,,50,50,2012,7084371,
000155,XSHE,IDX,09:45:23.080,20.739999999999998,100,,50,49,2012,7087597,
000155,XSHE,IDX,09:45:23.610,20.760000000000001,1400,,50,49,2012,7090074,
000155,XSHE,IDX,09:45:23.960,20.73,1300,,50,50,2012,7091573,
000155,XSHE,IDX,09:45:24.330,20.739999999999998,300,,50,50,2012,7093140,
000155,XSHE,IDX,09:45:24.470,20.719999999999998,1500,,50,49,2012,7093801,
000155,XSHE,IDX,09:45:25.240,20.73,200,,50,49,2012,7097140,
000155,XSHE,IDX,09:45:25.590,20.73,400,,50,50,2012,7099349,
000155,XSHE,IDX,09:45:26.280,20.73,1100,,50,49,2012,7102773,
000155,XSHE,IDX,09:45:26.390,20.73,2000,,50,49,2012,7103131,
000155,XSHE,IDX,09:45:27.000,20.73,2000,,50,50,2012,7105136,
000155,XSHE,IDX,09:45:27.800,20.719999999999998,100,,50,50,2012,7108029,
000155,XSHE,IDX,09:45:28.140,20.73,100,,50,49,2012,7109325,
000155,XSHE,IDX,09:45:28.470,22.859999999999999,600,,50,49,2012,7110765,
000155,XSHE,IDX,09:45:28.480,20.760000000000001,1100,,50,49,2012,7110823,
000155,XSHE,IDX,09:45:28.610,20.73,1000,,50,49,2012,7111372,
000155,XSHE,IDX,09:45:28.630,20.719999999999998,200,,50,49,2012,7111496,
000155,XSHE,IDX,09:45:29.020,20.73,200,,50,49,2012,7113219,
000155,XSHE,IDX,09:45:30.020,20.699999999999999,1000,,50,49,2012,7117369,
000155,XSHE,IDX,09:45:30.110,20.699999999999999,2000,,50,49,2012,7117802,
000155,XSHE,IDX,09:45:31.080,20.73,2000,,50,49,2012,7121307,
000155,XSHE,IDX,09:45:31.090,20.739999999999998,300,,50,50,2012,7121360,
000155,XSHE,IDX,09:45:31.090,19.8,500,,50,49,2012,7121361,
000155,XSHE,IDX,09:45:31.290,20.73,800,,50,50,2012,7122266,
000155,XSHE,IDX,09:45:31.800,20.73,100,,50,49,2012,7124713,
000155,XSHE,IDX,09:45:33.270,20.73,1000,,50,49,2012,7130484,
000155,XSHE,IDX,09:45:33.650,20.699999999999999,900,,50,49,2012,7131664,
000155,XSHE,IDX,09:45:33.690,20.73,500,,50,49,2012,7131736,
000155,XSHE,IDX,09:45:33.720,20.73,100,,50,49,2012,7131831,
000155,XSHE,IDX,09:45:33.870,20.739999999999998,100,,50,49,2012,7132318,
000155,XSHE,IDX,09:45:34.190,20.71,300,,50,49,2012,7133688,
000155,XSHE,IDX,09:45:34.720,21.679999999999999,200,,50,50,2012,7136249,
000155,XSHE,IDX,09:45:34.800,20.739999999999998,500,,50,49,2012,7136628,
000155,XSHE,IDX,09:45:35.000,20.530000000000001,1100,,50,49,2012,7137337,
000155,XSHE,IDX,09:45:35.160,21.100000000000001,700,,50,50,2012,7138387,
000155,XSHE,IDX,09:45:35.460,20.73,800,,50,50,2012,7139684,
000155,XSHE,IDX,09:45:35.770,20.73,100,,50,50,2012,7140523,
000155,XSHE,IDX,09:45:35.790,20.719999999999998,900,,50,49,2012,7140576,
000155,XSHE,IDX,09:45:35.870,20.699999999999999,300,,50,49,2012,7140911,
000155,XSHE,IDX,09:45:35.970,20.719999999999998,600,,50,49,2012,7141153,
