,Type,ExID,SecID,Time,LocalTime,Open,High,Low,Last,NumTrades,Volume,Turnover,BidPrice[0],BidPrice[1],BidPrice[2],BidPrice[3],BidPrice[4],BidPrice[5],BidPrice[6],BidPrice[7],BidPrice[8],BidPrice[9],BidVol[0],BidVol[1],BidVol[2],BidVol[3],BidVol[4],BidVol[5],BidVol[6],BidVol[7],BidVol[8],BidVol[9],AskPrice[0],AskPrice[1],AskPrice[2],AskPrice[3],AskPrice[4],AskPrice[5],AskPrice[6],AskPrice[7],AskPrice[8],AskPrice[9],AskVol[0],AskVol[1],AskVol[2],AskVol[3],AskVol[4],AskVol[5],AskVol[6],AskVol[7],AskVol[8],AskVol[9],TotalAskVol,TotalBidVol,AVWAP,BVWAP
14259413,1,2,1,49728000,49728479,185600,188800,184500,184900,56496,49367125,922260444,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,38800,93800,180000,215500,62500,66500,23800,97800,287800,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,4000,6300,2400,1000,64597,121300,31700,6900,7600,20600,10066215,3263800,193500,180900
14263307,1,2,1,49731000,49731470,185600,188800,184500,184900,56499,49368725,922290023,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,38500,94300,180000,219500,62500,67500,23800,97800,287700,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,3000,6200,2400,1000,64597,121300,31500,6900,7600,20600,10064915,3268900,193500,180900
14267224,1,2,1,49734000,49734470,185600,188800,184500,185000,56531,49380025,922498999,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,7000,40200,94300,180000,219300,62500,67500,23800,97800,287700,185100,185200,185300,185400,185500,185600,185700,185800,185900,186000,900,1000,64597,121300,31500,6900,7600,20600,6300,12500,10054715,3277400,193600,180900
14271077,1,2,1,49737000,49737471,185600,188800,184500,185000,56531,49380025,922498999,185000,184900,184800,184700,184600,184500,184400,184300,184200,184100,200,10200,40700,94300,179600,219300,62500,67500,23800,97800,185100,185200,185300,185400,185500,185600,185700,185800,185900,186000,1000,1000,69597,122000,31500,6900,7600,20600,6300,12500,10060515,3280900,193600,180900
14274916,1,2,1,49740000,49740468,185600,188800,184500,185100,56547,49383025,922554509,185000,184900,184800,184700,184600,184500,184400,184300,184200,184100,1000,11400,40700,94200,179600,219300,62500,67500,23800,97800,185100,185200,185300,185400,185500,185600,185700,185800,185900,186000,2400,1000,69597,122000,31500,6900,7600,20600,6300,12500,10061915,3282100,193500,180900
14278848,1,2,1,49743000,49743510,185600,188800,184500,185300,56570,49397825,922828695,185100,185000,184900,184800,184700,184600,184500,184400,184300,184200,300,2300,11700,40700,94200,179500,219300,62500,67500,23800,185300,185400,185500,185600,185700,185800,185900,186000,186100,186200,58197,122000,31500,6900,7600,20600,6300,12500,1900,3000,10047115,3283900,193600,180900
14282728,1,2,1,49746000,49746469,185600,188800,184500,185000,56596,49405625,922972994,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,6600,40900,94200,179500,219300,62500,67500,23800,97800,287800,185000,185100,185200,185300,185400,185500,185600,185700,185800,185900,3000,6400,900,73497,122000,31500,6900,7600,20600,6300,10072715,3276500,193500,180900
14286650,1,2,1,49749000,49749470,185600,188800,184500,184900,56610,49411825,923087641,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,6600,40400,94200,179500,219300,62500,67500,23800,97800,287800,185000,185100,185200,185300,185400,185500,185600,185700,185800,185900,2200,3800,600,67997,122000,31500,6900,7600,20600,6300,10063515,3276000,193500,180900
14290568,1,2,1,49752000,49752470,185600,188800,184500,185000,56617,49414825,923143133,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,5800,40700,94200,180700,219800,62500,67500,23800,97800,287800,185000,185100,185200,185300,185400,185500,185600,185700,185800,185900,10200,5000,600,67197,122000,31500,6900,7600,20600,6300,10071915,3277200,193500,180900
14294536,1,2,1,49755000,49755480,185600,188800,184500,184900,56619,49416025,923165323,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,10600,41300,94200,180700,219800,62500,67500,23800,97800,287800,185000,185100,185200,185300,185400,185500,185600,185700,185800,185900,11800,5000,600,67197,122000,31500,6900,7600,15600,6300,10068515,3282600,193500,180900
14298451,1,2,1,49758000,49758479,185600,188800,184500,185000,56622,49416625,923176422,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,11700,41400,94200,180700,219800,62500,67500,23800,97800,287800,185000,185100,185200,185300,185400,185500,185600,185700,185800,185900,11800,5000,300,67197,122000,31500,6900,7600,15600,6300,10068415,3283900,193500,180900
14302398,1,2,1,49761000,49761479,185600,188800,184500,185000,56629,49425625,923342920,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,12500,41400,94200,180700,220000,62500,67600,23800,97800,287800,185000,185100,185200,185300,185400,185500,185600,185700,185800,185900,3400,5000,300,67197,122000,31500,6900,7600,15600,6300,10060015,3284000,193600,180900
14306227,1,2,1,49764000,49764470,185600,188800,184500,185000,56631,49426225,923354020,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,13500,44400,94200,180700,215300,62500,67600,23800,97800,287800,185000,185100,185200,185300,185400,185500,185600,185700,185800,185900,2800,5000,300,67197,122000,31500,6900,7600,15600,6300,10059415,3283300,193600,180900
14310030,1,2,1,49767000,49767471,185600,188800,184500,184900,56639,49440325,923614729,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,44200,93200,180700,215300,62500,67600,23800,97800,287800,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,26100,2700,5000,300,67197,122000,31500,6900,7600,15600,10085415,3269600,193500,180900
14313934,1,2,1,49770000,49770471,185600,188800,184500,184800,56645,49441425,923635058,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,43900,88200,180200,215300,62500,67600,23800,97800,287800,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,26300,30800,5000,300,67197,122000,31500,6900,7600,15600,10113915,3263800,193500,180900
14317797,1,2,1,49773000,49773470,185600,188800,184500,184800,56648,49442725,923659084,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,44400,88200,180700,214800,62500,67600,23800,97800,287800,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,50300,3700,5300,300,67197,122000,31500,6900,7600,15600,10111115,3264300,193500,180900
14321696,1,2,1,49776000,49776470,185600,188800,184500,184900,56649,49443225,923668329,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,44600,88200,180700,215800,62500,67600,23800,97800,287800,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,79000,7300,5300,300,67197,122000,31500,6900,7600,15600,10143415,3265400,193500,180900
14325484,1,2,1,49779000,49779467,185600,188800,184500,184900,56651,49443925,923681272,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,44500,93400,180700,215800,62500,67600,23800,97800,287800,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,78700,7300,5300,300,67197,122000,31500,6900,7600,15600,10143115,3270500,193500,180900
14329336,1,2,1,49782000,49782470,185600,188800,184500,184900,56651,49443925,923681272,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,44500,93400,180700,215800,62500,67600,23300,97800,287800,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,78700,7400,5300,300,67197,122000,31500,6900,7600,15600,10143015,3269700,193500,180900
14333151,1,2,1,49785000,49785470,185600,188800,184500,184900,56659,49450225,923797700,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,40500,93400,180700,215800,62500,67600,23300,97800,287800,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,78300,7400,5300,300,67197,122000,31500,6900,7600,15600,10142615,3265700,193500,180900
14336958,1,2,1,49788000,49788470,185600,188800,184500,184900,56672,49485425,924448532,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,39000,92900,180700,215800,62500,67600,23300,97800,287800,10700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,45000,7400,5300,300,67197,122000,31500,6900,7600,15600,10113515,3262700,193500,180900
14340867,1,2,1,49791000,49791469,185600,188800,184500,184900,56682,49507225,924851590,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,37100,92900,181300,215900,62500,67600,23300,97800,288300,11700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,25600,7400,5300,300,67197,122000,31500,6900,7600,15600,10094115,3263000,193500,180900
14344793,1,2,1,49794000,49794468,185600,188800,184500,184800,56706,49541525,925485794,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,37200,93100,181300,215900,62500,67600,23300,97800,287700,11700,184900,185000,185100,185200,185300,185400,185500,185600,185700,185800,1000,3800,5300,300,67197,122000,31500,8900,7600,15600,10067915,3262800,193500,180900
14348612,1,2,1,49797000,49797480,185600,188800,184500,184900,56735,49552325,925685629,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,3300,37700,93100,181100,216500,62500,67600,23300,97800,287700,185100,185300,185400,185500,185600,185700,185800,185900,186000,186100,100,67197,122000,31500,8900,7600,15600,6300,12700,1900,10057615,3267000,193600,180900
14352449,1,2,1,49800000,49800469,185600,188800,184500,184900,56751,49559725,925822455,184800,184700,184600,184500,184400,184300,184200,184100,184000,183900,38000,93100,181100,216500,62500,67600,23300,95800,287400,11700,184900,185100,185300,185400,185500,185600,185700,185800,185900,186000,23300,600,67197,122000,31500,6900,7600,15600,6300,12700,10079315,3261700,193500,180900
14356411,1,2,1,49803000,49803510,185600,188800,184500,184900,56793,49580425,926205235,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,1700,38700,94400,181100,216500,62800,67600,23300,95800,287400,185200,185300,185400,185500,185600,185700,185800,185900,186000,186100,900,67197,122000,31500,6900,7600,15600,6300,12700,1900,10056315,3265700,193600,180900
14360531,1,2,1,49806000,49806470,185600,188800,184500,185300,56806,49586425,926316333,185000,184900,184800,184700,184600,184500,184400,184300,184200,184100,300,2500,39200,94400,181100,219000,62800,67600,23300,95500,185100,185300,185400,185500,185600,185700,185800,185900,186000,186100,200,66397,122000,31500,6900,7600,15600,6300,12700,1900,10054815,3269500,193600,180900
14364556,1,2,1,49809000,49809467,185600,188800,184500,185000,56816,49590425,926390358,185000,184900,184800,184700,184600,184500,184400,184300,184200,184100,200,2000,39600,93100,181100,219000,62800,67600,23300,95500,185300,185400,185500,185600,185700,185800,185900,186000,186100,186200,65697,122000,31500,6900,7600,15600,6300,12700,1900,3000,10053715,3267000,193600,180900
14368558,1,2,1,49812000,49812469,185600,188800,184500,185000,56819,49591025,926401456,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,3500,40600,93100,181100,219000,62800,67600,23300,95500,287400,185000,185100,185300,185400,185500,185600,185700,185800,185900,186000,7800,200,67297,122000,31500,6900,7600,15600,6300,12700,10064315,3269300,193500,180900
14372522,1,2,1,49815000,49815471,185600,188800,184500,185000,56825,49592525,926429204,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,3000,40900,93100,181100,219000,62800,67600,23300,95500,288100,185000,185100,185300,185400,185500,185600,185700,185800,185900,186000,15500,400,66397,122000,31500,6900,7600,15600,6300,12700,10071315,3269800,193500,180900
14376568,1,2,1,49818000,49818471,185600,188800,184500,184900,56836,49596025,926493949,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,3700,42400,92100,181100,221800,62800,67600,23300,95500,289500,185000,185100,185300,185400,185500,185600,185700,185800,185900,186000,12600,400,66397,122000,31500,6900,7600,15600,6300,12700,10069615,3275200,193500,180900
14380684,1,2,1,49821000,49821479,185600,188800,184500,184900,56855,49601925,926603035,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,3600,42700,92100,181100,221800,62800,67600,23300,95500,288900,185000,185100,185300,185400,185500,185600,185700,185800,185900,186000,12600,400,66397,122000,31500,6900,7600,15600,6300,12700,10069615,3274800,193500,180900
14384679,1,2,1,49824000,49824469,185600,188800,184500,185000,56863,49604825,926656685,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,4700,42300,92100,181100,221500,62800,67600,23300,95500,288900,185000,185100,185300,185400,185500,185600,185700,185800,185900,186000,10300,400,66397,122000,31500,6900,7600,15600,6300,12700,10067315,3275300,193500,180900
14388670,1,2,1,49827000,49827471,185600,188800,184500,185000,56864,49604925,926658535,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,9400,42400,92100,181100,221500,62800,67600,23300,95500,288700,185000,185100,185300,185400,185500,185600,185700,185800,185900,186000,11500,1700,66397,122000,31500,6900,7600,15600,6300,12700,10069815,3284500,193500,180900
14392744,1,2,1,49830000,49830468,185600,188800,184500,184900,56866,49606525,926688120,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,7900,42400,92100,180900,221500,62600,67600,23300,95500,288700,185000,185100,185300,185400,185500,185600,185700,185800,185900,186000,11400,1700,66397,122000,26800,6900,7600,15600,6300,12700,10065015,3282600,193500,180900
14396812,1,2,1,49833000,49833480,185600,188800,184500,185000,56878,49609125,926736220,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,9200,42600,102600,180900,221500,62600,67600,23300,95500,288700,185000,185100,185300,185400,185500,185600,185700,185800,185900,186000,9100,1700,66397,122000,26800,6900,7600,15600,6300,12700,10063515,3294600,193600,180900
14400920,1,2,1,49836000,49836470,185600,188800,184500,185000,56880,49610125,926754720,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,9300,41400,102600,180900,221500,62600,67600,23300,95500,288700,185000,185100,185300,185400,185500,185600,185700,185800,185900,186000,17600,1700,66397,122000,26800,6900,7600,15600,6300,12700,10073015,3293500,193500,180900
14405027,1,2,1,49839000,49839470,185600,188800,184500,185000,56888,49617425,926889770,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,9500,41400,102900,180900,221500,62600,67600,23300,95500,288700,185000,185100,185300,185400,185500,185600,185700,185800,185900,186000,10500,1700,66397,122000,26800,6900,7600,15600,6300,12700,10065915,3294500,193500,180900
14409092,1,2,1,49842000,49842469,185600,188800,184500,184900,56895,49620725,926950815,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,10400,41400,102900,180900,221500,62600,67600,23300,95500,288700,185000,185100,185300,185400,185500,185600,185700,185800,185900,186000,10500,400,66497,122000,26800,6900,7600,15600,6300,12700,10067715,3295400,193500,180900
14413043,1,2,1,49845000,49845470,185600,188800,184500,185000,56898,49621925,926973015,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,11600,42200,102900,180900,221500,62600,67600,23300,95500,288700,185000,185100,185300,185400,185500,185600,185700,185800,185900,186000,9300,400,66497,122000,27500,6900,7600,15600,6300,12700,10067215,3297800,193500,180900
14416993,1,2,1,49848000,49848479,185600,188800,184500,184900,56899,49622025,926974864,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,12200,42600,103000,180900,221500,62600,67700,23300,95500,288700,185000,185100,185300,185400,185500,185600,185700,185800,185900,186000,10600,400,71097,122000,27500,6900,7600,15600,6300,12700,10071715,3299000,193500,180900
14421050,1,2,1,49851000,49851468,185600,188800,184500,184900,56904,49625125,927032184,184900,184800,184700,184600,184500,184400,184300,184200,184100,184000,10200,42600,103000,181500,221400,62600,67700,23300,95500,288700,185000,185100,185300,185400,185500,185600,185700,185800,185900,186000,10600,1800,71097,122000,27500,6900,7600,15600,6300,12700,10073115,3297500,193500,180900
14425068,1,2,1,49854000,49854470,185600,188800,184500,185000,56916,49635825,927230134,185000,184900,184800,184700,184600,184500,184400,184300,184200,184100,4100,21800,42600,103000,181500,221400,62600,67700,23300,95500,185100,185300,185400,185500,185600,185700,185800,185900,186000,186100,400,71097,122000,27500,6900,7600,15600,6300,12700,1900,10061115,3313200,193600,180900
